image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
558b20219d89e3918384de0ffffaec60,58,0,0.4727187156677246,0,1,0.6344867944717407,0,0,0.3051304221153259,0,0,0.6434863805770874,0,0,0.5401999354362488,0
55a3c0036c2d994975cfd350a79cf69e,58,0,0.4945555627346039,0,1,0.48491597175598145,0,0,0.3047665059566498,0,0,0.4229293763637543,0,0,0.5799909234046936,0
55af1c9a0c2d59b4b6a07797df35b0d5,58,0,0.3011963367462158,0,0,0.052309550344944,0,0,0.21646863222122192,0,0,0.41169390082359314,0,0,0.3650628328323364,0
560ff4beac01961b07e664cda2419933,58,0,0.1745930016040802,0,0,0.017804622650146484,0,0,0.086407870054245,0,0,0.31785643100738525,0,0,0.35379552841186523,0
56237d3770e31568eb965067d2d948af,58,0,0.5984752774238586,1,1,0.5127838253974915,0,0,0.5028058886528015,0,0,0.5090106725692749,0,0,0.7175719141960144,0
5638340de6412cce7a4b7a81b7b1d92a,58,0,0.4079957604408264,0,0,0.13103483617305756,0,0,0.31588271260261536,0,0,0.28152576088905334,0,0,0.3249695897102356,0
564141a415cfa32841bb2de146faa5eb,58,0,0.30509698390960693,0,0,0.28804948925971985,0,0,0.3388325273990631,0,0,0.4729157090187073,0,0,0.6213995218276978,0
5644031df0b3584a477f0454acb7b291,59,1,0.6658710837364197,1,0,0.0448816679418087,0,1,0.9759719967842102,1,0,0.5282953381538391,0,0,0.284140944480896,0
566a004f7fbde95775f15ece4975d65a,59,0,0.3651386499404907,0,0,0.041046906262636185,0,0,0.3087632954120636,0,0,0.5569303035736084,0,0,0.7480851411819458,0
56beeb20098b516474d17a9c36b23c7c,59,1,0.6182648539543152,1,1,0.5389528274536133,0,0,0.7620247006416321,1,0,0.6903030872344971,0,0,0.6735498905181885,0
56cb181941ae9b45448469cc0e420ba7,59,0,0.4610997140407562,0,0,0.587092936038971,0,0,0.27267828583717346,0,0,0.29608210921287537,0,0,0.5133028626441956,0
56df1818b6567b2e812e615365b22e60,59,0,0.26939812302589417,0,0,0.03471533954143524,0,0,0.061638955026865005,0,0,0.21373425424098969,0,0,0.1354694962501526,0
56e3aa531cd2b4c2a597657ce69bea4f,59,1,0.7764835953712463,1,0,0.49511969089508057,0,0,0.8134335279464722,1,0,0.6631929874420166,0,0,0.8055588603019714,0
56f24c084776e6bef2576015b4caf11d,59,0,0.2964744567871094,0,0,0.2915518581867218,0,0,0.047814399003982544,0,0,0.3040253221988678,0,0,0.14653144776821136,0
570cc0e3366db46a98ef038a6b5f0489,59,0,0.30440765619277954,0,0,0.002197239315137267,0,0,0.06356970220804214,0,0,0.26842936873435974,0,0,0.22338274121284485,0
57169906bb821d83315d3291af052418,59,0,0.5673221945762634,1,0,0.4995952546596527,0,0,0.3716564178466797,0,1,0.6703588366508484,0,0,0.7091524600982666,0
5790429cd6ee14e2fbce734dba47dc21,59,0,0.29283976554870605,0,0,0.011822259053587914,0,0,0.10302967578172684,0,0,0.4149824380874634,0,0,0.22506731748580933,0
5797ed009ccc4840c86e430aa66f3e8e,59,0,0.1664130985736847,0,0,0.0002755212190095335,0,0,0.06489375978708267,0,0,0.42837032675743103,0,0,0.3660432696342468,0
57a1009ac321900b0c1743e721e3a1e5,59,0,0.47654178738594055,0,0,0.11965558677911758,0,0,0.41116976737976074,0,0,0.3785952031612396,0,0,0.504514217376709,0
57a1a6b02398e336508aa57ecf962e74,59,0,0.4072517156600952,0,1,0.3146868944168091,0,1,0.5521003007888794,0,0,0.5965949892997742,0,1,0.8175266981124878,0
57a32a219495bdff5cd72597688a46d2,59,0,0.5025080442428589,1,1,0.8569808602333069,0,0,0.4022972881793976,0,0,0.6531049013137817,0,0,0.5559199452400208,0
57b473e8eaf284e0d3321d9def714930,59,0,0.43135473132133484,0,0,0.3655235171318054,0,0,0.19045749306678772,0,0,0.406478613615036,0,0,0.43599027395248413,0
57c89de7d680ee5e4a85d047c68b6050,59,0,0.39207038283348083,0,0,0.07200061529874802,0,0,0.32288703322410583,0,0,0.4750657379627228,0,0,0.5961101651191711,0
57ced2cce18cbee790add6d5d3330aa1,60,0,0.28208115696907043,0,0,0.8070389032363892,0,0,0.15854890644550323,0,0,0.22521431744098663,0,0,0.10636884719133377,0
57d8fda3ee850a41defcfd7e17673395,60,0,0.4151478111743927,0,0,0.3493664264678955,0,0,0.22482602298259735,0,0,0.564167320728302,0,0,0.6057111024856567,0
57efd697f8ed1fe9bd4c44a139b7aa66,60,0,0.500342607498169,1,0,0.1266068071126938,0,0,0.26212355494499207,0,0,0.33634352684020996,0,0,0.6034370064735413,0
57f397ca3063fa50ecf48b1929e9afba,60,0,0.4847967028617859,0,1,0.5792264938354492,0,0,0.32249921560287476,0,0,0.7682378888130188,1,0,0.46447423100471497,0
57fdcbf8bf0215b154b097ee3cbe7c10,60,0,0.2867829501628876,0,0,0.028856812044978142,0,0,0.06330620497465134,0,0,0.25318336486816406,0,0,0.21386434137821198,0
580909ae5a366bc3fd7524d97cf1e771,60,0,0.25868430733680725,0,0,0.7014040350914001,0,0,0.19722378253936768,0,0,0.48154792189598083,0,0,0.2830210030078888,0
5817c3257a58b34a43122134fc3115f9,60,0,0.37531545758247375,0,0,0.044147804379463196,0,0,0.1958429217338562,0,0,0.4103364050388336,0,0,0.5763887763023376,0
5820b002c7643e23208a87a986818348,60,0,0.3355090320110321,0,0,0.23698274791240692,0,0,0.15315847098827362,0,0,0.3458147943019867,0,0,0.32243773341178894,0
5852bd535b5b625b64bc5b8c2f59f0b3,60,0,0.44806575775146484,0,0,0.03971490263938904,0,0,0.36117199063301086,0,0,0.31743231415748596,0,0,0.47610682249069214,0
585e0273f62af98bf949addee0a2efea,60,0,0.2505398988723755,0,0,0.35147541761398315,0,0,0.30275052785873413,0,0,0.2642921507358551,0,0,0.4365346133708954,0
58675a9b3a6015291c518c1327d81ab5,60,0,0.49319884181022644,0,0,0.17317965626716614,0,0,0.2354147732257843,0,0,0.3250524699687958,0,0,0.7431637644767761,0
588634981efe8a011372632c6d76eea0,60,1,0.5106064081192017,1,0,0.16941972076892853,0,0,0.39109355211257935,0,0,0.400225967168808,0,0,0.7026640176773071,0
5889a7857b883db3bee6ad8ed4a6f955,60,0,0.21757172048091888,0,0,0.028550200164318085,0,0,0.1607646644115448,0,0,0.44267162680625916,0,0,0.688370406627655,0
588b9e528e57a25e8985888133d3af61,60,0,0.36404258012771606,0,1,0.27382346987724304,0,0,0.532148003578186,0,0,0.39723917841911316,0,0,0.6807075142860413,0
58a34363814d97cd8dd5c26f5673d6cb,60,0,0.3925726115703583,0,0,0.25920554995536804,0,0,0.17994439601898193,0,0,0.17982934415340424,0,0,0.1653536707162857,0
58baa9b0269a2987f5475a554033c4b1,60,0,0.29392218589782715,0,0,0.09831514954566956,0,0,0.13309526443481445,0,0,0.28904712200164795,0,0,0.1799772083759308,0
58d2bf66beb82854825bef7db742819f,61,0,0.25763580203056335,0,0,0.0015711518935859203,0,0,0.13470056653022766,0,0,0.28655290603637695,0,0,0.7047411203384399,0
58d5bdf590c4892a7a1dff01b6be48ba,61,0,0.3373129069805145,0,0,0.024899549782276154,0,0,0.08143674582242966,0,0,0.26835665106773376,0,0,0.22528374195098877,0
58d76e6dae9bbb3a24fe79f771b735a6,61,0,0.31777265667915344,0,0,0.01518964022397995,0,0,0.16856099665164948,0,0,0.42994576692581177,0,1,0.7862479090690613,0
5927e15c854e4b6ba3fda0539251b91a,61,0,0.4299945831298828,0,0,0.5186498761177063,0,0,0.3580109477043152,0,0,0.4840247631072998,0,0,0.7163624167442322,0
594fb89413087c080ddd2c97a3f6acf0,61,0,0.3096868097782135,0,0,0.19150444865226746,0,0,0.2366098016500473,0,0,0.6638374328613281,0,0,0.6683638095855713,0
59779a96f5abd70d14a67ebdd4502d60,61,0,0.544629693031311,1,0,0.22598834335803986,0,1,0.7098382115364075,1,0,0.5353052616119385,0,1,0.8437842726707458,0
5994672502a02f2e1d49b164e16ab4af,61,0,0.23835620284080505,0,0,0.10320378094911575,0,0,0.06963056325912476,0,0,0.37813353538513184,0,0,0.4174439609050751,0
5995bef3891e94a9666695e1302247cc,61,0,0.21376946568489075,0,0,0.009051610715687275,0,0,0.11654496192932129,0,0,0.6158415079116821,0,0,0.5897929072380066,0
59c201e80a79922c74bf490f5f571369,61,0,0.22953324019908905,0,0,0.03147637099027634,0,0,0.06796450912952423,0,0,0.3006230890750885,0,0,0.22668129205703735,0
59c9c25f625f58bb64d3c79ddf8f2780,61,0,0.5315805673599243,1,0,0.41346868872642517,0,0,0.446163535118103,0,0,0.6608549952507019,0,0,0.6032434701919556,0
59da30abf63819b706a361028157735e,61,0,0.30625948309898376,0,0,0.009431918151676655,0,0,0.2603002190589905,0,0,0.33559125661849976,0,0,0.4421136677265167,0
59da7ba739c19ecee53fbcb6f6d1f707,61,0,0.38461068272590637,0,0,0.3745838403701782,0,0,0.23346436023712158,0,0,0.2575365900993347,0,0,0.4177897870540619,0
5a09dc583a83bf49eb3a245a4dcbea1d,61,0,0.46299028396606445,0,0,0.24872305989265442,0,0,0.20864464342594147,0,0,0.5349904894828796,0,0,0.2709023356437683,0
5a29c1b605b7a41733a9bbecdd70de2b,61,0,0.3772144019603729,0,0,0.4196286201477051,0,0,0.2960057258605957,0,0,0.3628549575805664,0,0,0.8040527105331421,0
5a2e907a3101a321fb0906de1a110006,61,0,0.23500800132751465,0,0,0.01020096242427826,0,0,0.10794618725776672,0,0,0.3721584677696228,0,0,0.3295772969722748,0
5a4adb39fcdcf0851d445970acfa17e7,61,1,0.2815935015678406,0,0,0.09163247793912888,0,1,0.5074273347854614,0,0,0.3490689694881439,0,1,0.7267921566963196,0
5a5364fb4f700d6a3daad03dc7a3eefc,62,0,0.3030717074871063,0,0,0.17937862873077393,0,0,0.31747424602508545,0,0,0.6340934634208679,0,0,0.37111297249794006,0
5a5981d693eb84fee6381d8e41a3e27d,62,1,0.3827814757823944,0,0,0.059581175446510315,0,1,0.8252948522567749,1,1,0.8286139965057373,1,0,0.7778846025466919,0
5a719936747485b2902623a89643a508,62,0,0.4176327884197235,0,1,0.6541013717651367,0,0,0.4418732225894928,0,1,0.6393900513648987,0,0,0.5706316232681274,0
5a823d8330fbfc71c32173de09b74b01,62,0,0.42115604877471924,0,1,0.21742987632751465,0,0,0.28748050332069397,0,0,0.5920247435569763,0,0,0.7742571234703064,0
5a85e877ecee5e7fd6cf3b9a4bc802d2,62,0,0.21431311964988708,0,0,0.19005773961544037,0,0,0.22275607287883759,0,0,0.6551758050918579,0,0,0.8236866593360901,0
5aa416acbc31207ebc35faed872c8e3d,62,0,0.25053671002388,0,0,0.2990548312664032,0,0,0.2437155395746231,0,0,0.46465128660202026,0,0,0.6903560757637024,0
5ab94e57ccb8175f3b1969059c55ea9d,62,0,0.3178330659866333,0,0,0.05463389679789543,0,0,0.12060278654098511,0,0,0.4184376895427704,0,0,0.2730884253978729,0
5acff5ccf1bcb3137e2c12dc99919396,62,0,0.3681674897670746,0,0,0.7363653182983398,0,0,0.3221617639064789,0,0,0.5092484354972839,0,0,0.6473999619483948,0
5ae703e09cb7b139ccb6824a79d26efa,62,1,0.6139620542526245,1,0,0.191726416349411,0,0,0.24551358819007874,0,0,0.16228236258029938,0,0,0.14929229021072388,0
5af59b2dc1595664ab6aaf11ea7887af,62,0,0.29090121388435364,0,0,0.016549404710531235,0,0,0.21558985114097595,0,0,0.33135539293289185,0,0,0.6121944785118103,0
5b12004cef17343beaf944f5868016c3,62,0,0.33001911640167236,0,0,0.14929014444351196,0,0,0.19883516430854797,0,0,0.17690831422805786,0,0,0.21550606191158295,0
5b1e75dd15524be14eb8722cb4370490,62,0,0.31294575333595276,0,0,0.04269251599907875,0,0,0.21250629425048828,0,0,0.4514327347278595,0,0,0.49901822209358215,0
5b26309e228cdffb49fee96063e2c880,62,0,0.10781892389059067,0,0,0.0014316303422674537,0,0,0.04637711122632027,0,0,0.30207037925720215,0,0,0.1829204112291336,0
5b26a75de620121bcdf0b76e15fbbd3f,62,0,0.43267473578453064,0,1,0.06882372498512268,0,1,0.3245575428009033,0,0,0.6021445989608765,0,0,0.7160097360610962,0
5b3620a56668010877cfafa9322e18b5,62,0,0.3649563491344452,0,0,0.12317558377981186,0,0,0.18704234063625336,0,0,0.4150640070438385,0,0,0.5788812041282654,0
5b50b56feb8f2129463d1c825ceb00f0,62,0,0.40829458832740784,0,0,0.07970990985631943,0,0,0.24682092666625977,0,0,0.49885523319244385,0,0,0.8664326071739197,0
5b60ed5c54d1c07ce7c02515c7499c1c,63,0,0.7064375281333923,1,0,0.20697081089019775,0,0,0.46775031089782715,0,0,0.3017868399620056,0,1,0.25131356716156006,0
5b6707d336c733e0a8d4233bb08483c7,63,0,0.15959806740283966,0,0,0.06899547576904297,0,0,0.09895109385251999,0,0,0.4007618725299835,0,0,0.3609112501144409,0
5b77e693767a6cf469f16bd9e498f780,63,0,0.2878950238227844,0,0,0.3368881940841675,0,0,0.16465020179748535,0,0,0.309625506401062,0,0,0.37964707612991333,0
5b7e2ccb87c1e20394f7a84f3bb8c821,63,0,0.18216460943222046,0,0,0.03770740330219269,0,0,0.059857599437236786,0,0,0.22633053362369537,0,0,0.15429678559303284,0
5ba0a669fd3430e9386758e838210b98,63,0,0.7219594120979309,1,0,0.08202214539051056,0,0,0.4027612507343292,0,0,0.1881377100944519,0,0,0.17630475759506226,0
5ba94d99f827e546b59846aa66eea08c,63,0,0.5064693093299866,1,0,0.49224141240119934,0,0,0.5304703116416931,0,0,0.43216127157211304,0,0,0.7477644681930542,0
5bac00dc9f948cebf2b3abe05a1ed729,63,0,0.48850318789482117,0,0,0.2265223115682602,0,0,0.3851161599159241,0,0,0.7008995413780212,0,0,0.4885859191417694,0
5bb1e2eb9e2886652aa3a4c4ab01ae7a,63,0,0.25291767716407776,0,0,0.027167661115527153,0,0,0.43323156237602234,0,0,0.26234298944473267,0,0,0.7472713589668274,0
5bdeac502c30eb11341c174fd8276e4d,63,0,0.2811409533023834,0,0,0.0020986872259527445,0,0,0.24910888075828552,0,0,0.4738468825817108,0,0,0.7208968997001648,0
5be05d9818c57db3635e33dca8315507,63,0,0.2959408164024353,0,0,0.024554094299674034,0,0,0.10816827416419983,0,0,0.18913419544696808,0,0,0.320376455783844,0
5beee832c007826c93c25ba287ee4d48,63,0,0.7116103172302246,1,1,0.5464969277381897,0,1,0.5995882749557495,0,0,0.397652268409729,0,0,0.428810715675354,0
5bfab539ea74f0a5051707ca62f562b6,63,0,0.29687532782554626,0,0,0.629745602607727,0,0,0.31872686743736267,0,0,0.5142335891723633,0,0,0.5323502421379089,0
5c0e796a597b61fba079b721221267a4,63,0,0.20281215012073517,0,0,0.12279759347438812,0,0,0.16252973675727844,0,0,0.261400043964386,0,0,0.6435889005661011,0
5c0fa88ca172de9b668b330f0b4d7e60,63,0,0.2420424371957779,0,0,0.0013677398674190044,0,0,0.12334441393613815,0,0,0.579800546169281,0,0,0.4738716185092926,0
5c1dd749315a3713355b35ab28fdebb9,63,1,0.5651792287826538,1,1,0.47077062726020813,0,0,0.6023414134979248,0,0,0.6125673651695251,0,0,0.9566335678100586,1
5c22ee484c55a079ac153153368ecd60,63,1,0.6003763675689697,1,1,0.24969781935214996,0,1,0.7072458267211914,1,0,0.6387143135070801,0,0,0.8145927786827087,0
5c4202e130bd01f555e57d8503de6491,64,0,0.3343503475189209,0,0,0.19572165608406067,0,0,0.17601658403873444,0,0,0.4678608179092407,0,0,0.28700727224349976,0
5c55f871429730b84a8ee275839b8aae,64,0,0.39009401202201843,0,0,0.03688546270132065,0,0,0.4113326072692871,0,0,0.5272457599639893,0,0,0.8522344827651978,0
5c696936abfc9bbded3d8fd2fa853678,64,0,0.40900424122810364,0,0,0.016074975952506065,0,0,0.2050860971212387,0,0,0.27903541922569275,0,0,0.7482924461364746,0
5c6ffc9cdf3d6d485aaf30a52eb9b525,64,0,0.41901201009750366,0,0,0.14786438643932343,0,0,0.2245437055826187,0,0,0.37889692187309265,0,0,0.2549372911453247,0
5ca63942b0365ee7a3b26b6453f4076d,64,0,0.6549941301345825,1,1,0.8437139391899109,0,1,0.2704988718032837,0,0,0.661946713924408,0,0,0.2445249706506729,0
5cd3d3d32b73aba570d20a9a54a6be24,64,0,0.31088489294052124,0,0,0.11168913543224335,0,0,0.2633064091205597,0,0,0.6515896320343018,0,0,0.7426029443740845,0
5cd7b69add950d3e0fd7d6a0b84d9ce3,64,0,0.3624434769153595,0,0,0.22841572761535645,0,0,0.12587393820285797,0,0,0.4158291816711426,0,0,0.2135750949382782,0
5cecfb5a445acc92080b9fbdf321a4eb,64,1,0.4754447340965271,0,1,0.380309134721756,0,0,0.6732389330863953,1,0,0.5919955968856812,0,0,0.8902148008346558,0
5d29e7137d24e923a347d54eb81eefcd,64,0,0.39867961406707764,0,0,0.25766316056251526,0,0,0.4064168930053711,0,0,0.5212457776069641,0,0,0.7455827593803406,0
5d47fc0830ff38a5a584e9fc83928990,64,0,0.3945440649986267,0,0,0.6685196161270142,0,0,0.18292884528636932,0,0,0.19417311251163483,0,0,0.17054538428783417,0
5d4e0afb1579da54bc7a06f1fe159349,64,0,0.4227551221847534,0,1,0.03905203938484192,0,0,0.2044665813446045,0,0,0.30615776777267456,0,0,0.45346081256866455,0
5d63f31cc8e21664c69bd7613b1b76e4,64,1,0.37398961186408997,0,0,0.02845323644578457,0,0,0.4065598249435425,0,0,0.770438015460968,1,0,0.7856311202049255,0
5d6805e3bd24dcb9489d6718b9e60875,64,0,0.16296033561229706,0,0,0.00347411772236228,0,0,0.06705751270055771,0,0,0.2208539992570877,0,0,0.25587886571884155,0
5d6a25163584e7b05a528d3f94fda500,64,0,0.484456866979599,0,0,0.19974759221076965,0,0,0.13095852732658386,0,0,0.28794604539871216,0,0,0.5840898156166077,0
5d6e9e74f44b6f359525af6c176bf9fa,64,0,0.24025565385818481,0,0,0.02320016175508499,0,0,0.3374401330947876,0,0,0.46464017033576965,0,0,0.671602725982666,0
5d74f8fd78068c30775dc2c98790e8b9,64,0,0.3458276093006134,0,1,0.06434624642133713,0,0,0.20956023037433624,0,0,0.8958039283752441,1,0,0.617713987827301,0
5d8ade464909d72789ba814870c30e0d,65,0,0.4127558171749115,0,0,0.044858332723379135,0,0,0.24607695639133453,0,0,0.7040519118309021,0,0,0.45691418647766113,0
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,65,0,0.20731119811534882,0,0,0.0008222410688176751,0,0,0.12862330675125122,0,0,0.6265714764595032,0,0,0.6911561489105225,0
5da88679ea6837b341bb17cf40877cea,65,0,0.39882922172546387,0,0,0.12462176382541656,0,0,0.27953067421913147,0,0,0.4182233214378357,0,0,0.6820216774940491,0
5dc955f7d99449f88928d0fdd492533b,65,0,0.3359176516532898,0,0,0.2156594693660736,0,0,0.21437205374240875,0,0,0.3705500364303589,0,0,0.5889862775802612,0
5dcc32890d8892aa5583f07b8308f6d9,65,0,0.22798654437065125,0,0,0.3491232693195343,0,0,0.1627519428730011,0,0,0.3493293523788452,0,0,0.5928732752799988,0
5dcc4cf4ea03103c20218117eb9fb9b0,65,0,0.2277432233095169,0,0,0.11877800524234772,0,0,0.13480554521083832,0,0,0.36482614278793335,0,0,0.452531099319458,0
5dda48765ebe01374eecab8e65821615,65,0,0.3603334128856659,0,0,0.16619804501533508,0,0,0.2520800232887268,0,0,0.5910203456878662,0,0,0.7565856575965881,0
5df8ceb0c06c1a5a7eae66e68cecc804,65,0,0.43059012293815613,0,0,0.31140732765197754,0,0,0.44051069021224976,0,0,0.4102763831615448,0,0,0.7461347579956055,0
5e0835a600b595340117661ddcf40874,65,0,0.2347354143857956,0,0,0.013937440700829029,0,0,0.11092840135097504,0,0,0.2474898248910904,0,0,0.4928686022758484,0
5e0c289e7bf4efc3780975780ca3dcf4,65,0,0.5534453392028809,1,0,0.24218130111694336,0,0,0.41306865215301514,0,0,0.23879685997962952,0,0,0.5889998078346252,0
5e0e46b7af5381ca4af6a51e7992a69f,65,0,0.5961761474609375,1,1,0.017185235396027565,0,1,0.8994371891021729,1,0,0.4889504015445709,0,0,0.6566250920295715,0
5e5fc315d2f1aa94c2a06dd54aaba053,65,0,0.27877509593963623,0,0,0.04450438171625137,0,0,0.06400053203105927,0,0,0.42920371890068054,0,0,0.08807646483182907,0
5e65e6bc517da1f30cb5ce0ce367efd6,65,0,0.5050264000892639,1,0,0.07951626926660538,0,0,0.16912317276000977,0,0,0.24941273033618927,0,1,0.5717784762382507,0
5e6bdaa0089a60e2d44f8414c188abb3,65,0,0.3006076216697693,0,0,0.0726386234164238,0,0,0.2227703481912613,0,0,0.5162699818611145,0,0,0.6407716274261475,0
5e74d323e655e680438e743b868d47b8,65,0,0.3049949109554291,0,0,0.014361166395246983,0,0,0.2711789906024933,0,1,0.6740748286247253,0,0,0.36615875363349915,0
5e9b9e927b853f5a95cd487b249e77b2,65,0,0.20272256433963776,0,0,0.03661677986383438,0,0,0.12578919529914856,0,0,0.420855849981308,0,0,0.6633318066596985,0
5ead347d71cf5025f286cd0340e8de98,66,0,0.4123584032058716,0,1,0.7760055065155029,0,0,0.3499321937561035,0,0,0.44491392374038696,0,0,0.5522343516349792,0
5ed2380173b2e8517d11c525198474d0,66,0,0.3244361877441406,0,0,0.6041632294654846,0,0,0.35470864176750183,0,0,0.424561083316803,0,0,0.4799068868160248,0
5eda4abc36bf4f4d7553ce62ad167fc3,66,0,0.1498657763004303,0,0,0.005901880096644163,0,0,0.08053328841924667,0,0,0.23677219450473785,0,0,0.17725878953933716,0
5ef0d0b605f39b09df42d293e87971e3,66,0,0.29620134830474854,0,0,0.021103208884596825,0,0,0.24269255995750427,0,0,0.4682048559188843,0,0,0.7289503812789917,0
5f187acbe31f6335db2d8ec41c2815b5,66,0,0.275413453578949,0,0,0.0026792141143232584,0,0,0.08018039911985397,0,0,0.26129966974258423,0,0,0.2711046636104584,0
5f258fac6e0345f01b8253712e83e454,66,0,0.46882811188697815,0,0,0.10532310605049133,0,0,0.20036716759204865,0,0,0.7275595664978027,0,0,0.5750389099121094,0
5f465c42b5dabad92561ebc83310755f,66,0,0.32714301347732544,0,0,0.023730603978037834,0,0,0.05114934593439102,0,0,0.30155378580093384,0,0,0.09520445764064789,0
5f493090bbd86d604d1032df61b2bc8b,66,0,0.48885664343833923,0,0,0.4984813630580902,0,0,0.24922433495521545,0,0,0.14048485457897186,0,0,0.09472477436065674,0
5f6e71dbd4bfb41dd6ba455f38b55b48,66,1,0.18355388939380646,0,0,0.13766443729400635,0,0,0.21782517433166504,0,0,0.3901152014732361,0,0,0.8392083048820496,0
5f6f2b299b3563b39f0a81dc4045f38a,66,0,0.15243327617645264,0,0,0.043699540197849274,0,0,0.1535603404045105,0,0,0.23728345334529877,0,0,0.26062047481536865,0
5f7ff740eb512cd79270692b145d9f43,66,0,0.298746258020401,0,0,0.0013352888636291027,0,0,0.22850757837295532,0,0,0.5965907573699951,0,0,0.479318231344223,0
5fa0495898bec4aa9880079a3073ebe9,66,0,0.5919615626335144,1,0,0.08672691136598587,0,0,0.11899907141923904,0,0,0.1361968219280243,0,0,0.09601375460624695,0
5fb0ad980bcb4764b72c8ec737669801,66,0,0.493310809135437,0,1,0.5283191204071045,0,0,0.5405099987983704,0,0,0.3576560616493225,0,0,0.24914540350437164,0
5fbbcff7a47bce1f31ac6ca777e79a2d,66,0,0.2960662245750427,0,0,0.000723562145140022,0,0,0.2597612738609314,0,0,0.41126999258995056,0,0,0.8487612009048462,0
5fc06f3386f8762ac1d2563520056a95,66,1,0.39506229758262634,0,0,0.1250714510679245,0,0,0.3083811402320862,0,0,0.566531240940094,0,0,0.524728536605835,0
5fc94f48e87133c8b9aa2011b76a50a2,66,1,0.4773709774017334,0,1,0.2285701334476471,0,0,0.580155074596405,0,1,0.6598854660987854,0,0,0.8902227282524109,0
5fe1faff313cb7b3019b7e1686f7ff57,67,0,0.290659099817276,0,0,0.16091449558734894,0,0,0.33362826704978943,0,0,0.4070300757884979,0,0,0.6819457411766052,0
6022bb1b65e1ffd7d70a6c5b70bc3962,67,0,0.40585070848464966,0,0,0.1510211080312729,0,0,0.43838173151016235,0,0,0.39576125144958496,0,0,0.7851483225822449,0
6039745a7cf89b4f65da84eaa8c1a226,67,0,0.28192344307899475,0,0,0.017185188829898834,0,0,0.027665061876177788,0,0,0.10797672718763351,0,0,0.01789245195686817,0
6039aea81ebf9094b5b3a1be940e09eb,67,0,0.3458682894706726,0,0,0.5742888450622559,0,0,0.36101511120796204,0,0,0.3935341238975525,0,0,0.5493055582046509,0
