image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
57a32a219495bdff5cd72597688a46d2,59,0,0.5672793984413147,1,1,0.8660591244697571,1,0,0.40569937229156494,0,0,0.6595453023910522,0,0,0.3193073272705078,0
57b473e8eaf284e0d3321d9def714930,59,0,0.4842195510864258,0,0,0.4689186215400696,1,0,0.19494406878948212,0,0,0.3108445703983307,0,0,0.2530972957611084,0
57c89de7d680ee5e4a85d047c68b6050,59,0,0.4554784297943115,0,0,0.06416936963796616,0,0,0.3266045153141022,0,0,0.3928762972354889,0,0,0.25985780358314514,0
57ced2cce18cbee790add6d5d3330aa1,60,0,0.38215065002441406,0,0,0.7302820086479187,1,0,0.19330592453479767,0,0,0.2138485312461853,0,0,0.029662728309631348,0
57d8fda3ee850a41defcfd7e17673395,60,0,0.48724648356437683,0,0,0.19746941328048706,0,0,0.26531982421875,0,0,0.640945553779602,0,0,0.45306068658828735,0
57efd697f8ed1fe9bd4c44a139b7aa66,60,0,0.634148359298706,1,0,0.09710802137851715,0,0,0.3427746295928955,0,0,0.3860216438770294,0,0,0.4193638563156128,0
57f397ca3063fa50ecf48b1929e9afba,60,0,0.5664558410644531,1,1,0.43159109354019165,1,0,0.38999947905540466,0,0,0.8332527875900269,1,0,0.34816890954971313,0
57fdcbf8bf0215b154b097ee3cbe7c10,60,0,0.37424877285957336,0,0,0.009534523822367191,0,0,0.07219021022319794,0,0,0.2116747945547104,0,0,0.08523005247116089,0
580909ae5a366bc3fd7524d97cf1e771,60,0,0.3081018030643463,0,0,0.6697262525558472,1,0,0.2147592455148697,0,0,0.4132823348045349,0,0,0.10984356701374054,0
5817c3257a58b34a43122134fc3115f9,60,0,0.470085084438324,0,0,0.017699534073472023,0,0,0.2923138737678528,0,0,0.4699394404888153,0,0,0.5286791324615479,0
5820b002c7643e23208a87a986818348,60,0,0.4033355414867401,0,0,0.139503613114357,0,0,0.18080708384513855,0,0,0.3681356906890869,0,0,0.20616766810417175,0
5852bd535b5b625b64bc5b8c2f59f0b3,60,0,0.5615339279174805,1,0,0.013322991319000721,0,0,0.5340311527252197,1,0,0.39844441413879395,0,0,0.327088326215744,0
585e0273f62af98bf949addee0a2efea,60,0,0.2986007332801819,0,0,0.25860658288002014,0,0,0.3438657522201538,0,0,0.23515887558460236,0,0,0.30681681632995605,0
58675a9b3a6015291c518c1327d81ab5,60,0,0.6018516421318054,1,0,0.09564418345689774,0,0,0.3347923457622528,0,0,0.35540491342544556,0,0,0.729224443435669,0
588634981efe8a011372632c6d76eea0,60,1,0.5913003087043762,1,0,0.13003987073898315,0,0,0.4916396737098694,1,0,0.40919843316078186,0,0,0.5921451449394226,0
5889a7857b883db3bee6ad8ed4a6f955,60,0,0.2512487471103668,0,0,0.006817242596298456,0,0,0.18143610656261444,0,0,0.4827312231063843,0,0,0.6106694936752319,0
588b9e528e57a25e8985888133d3af61,60,0,0.5135652422904968,1,1,0.24614685773849487,0,0,0.7258443832397461,1,0,0.3636612594127655,0,0,0.49768781661987305,0
58a34363814d97cd8dd5c26f5673d6cb,60,0,0.5096642971038818,1,0,0.13544197380542755,0,0,0.27592042088508606,0,0,0.2059410661458969,0,0,0.10865706950426102,0
58baa9b0269a2987f5475a554033c4b1,60,0,0.3960157036781311,0,0,0.03542104735970497,0,0,0.20604556798934937,0,0,0.370955228805542,0,0,0.11492332071065903,0
58d2bf66beb82854825bef7db742819f,61,0,0.38332703709602356,0,0,0.0017142662545666099,0,0,0.17798587679862976,0,0,0.23785442113876343,0,0,0.3796246349811554,0
58d5bdf590c4892a7a1dff01b6be48ba,61,0,0.46818849444389343,0,0,0.029648160561919212,0,0,0.15162524580955505,0,0,0.2309705913066864,0,0,0.10422021895647049,0
58d76e6dae9bbb3a24fe79f771b735a6,61,0,0.4423828125,0,0,0.026814036071300507,0,0,0.22645694017410278,0,0,0.415375292301178,0,1,0.6149504780769348,0
5927e15c854e4b6ba3fda0539251b91a,61,0,0.5818254351615906,1,0,0.7141002416610718,1,0,0.5200108289718628,1,0,0.4363304376602173,0,0,0.3706795573234558,0
594fb89413087c080ddd2c97a3f6acf0,61,0,0.4284699261188507,0,0,0.2734936475753784,0,0,0.3196153938770294,0,0,0.6410565972328186,0,0,0.371901273727417,0
59779a96f5abd70d14a67ebdd4502d60,61,0,0.6771266460418701,1,0,0.3749268054962158,1,1,0.8244644999504089,1,0,0.5601814389228821,0,1,0.79148930311203,0
5994672502a02f2e1d49b164e16ab4af,61,0,0.30452853441238403,0,0,0.19988903403282166,0,0,0.09236197918653488,0,0,0.32690370082855225,0,0,0.13392521440982819,0
5995bef3891e94a9666695e1302247cc,61,0,0.26850035786628723,0,0,0.008271164260804653,0,0,0.10415838658809662,0,0,0.5751819014549255,0,0,0.22409944236278534,0
59c201e80a79922c74bf490f5f571369,61,0,0.3060894012451172,0,0,0.04315497353672981,0,0,0.0731792077422142,0,0,0.27384454011917114,0,0,0.06495551764965057,0
59c9c25f625f58bb64d3c79ddf8f2780,61,0,0.682136595249176,1,0,0.45970144867897034,1,0,0.5495801568031311,1,0,0.6722056269645691,0,0,0.3612774610519409,0
59da30abf63819b706a361028157735e,61,0,0.3983837068080902,0,0,0.011074326932430267,0,0,0.3141535818576813,0,0,0.3054398000240326,0,0,0.24758021533489227,0
59da7ba739c19ecee53fbcb6f6d1f707,61,0,0.4843725562095642,0,0,0.46868371963500977,1,0,0.27137401700019836,0,0,0.2245769202709198,0,0,0.1472778171300888,0
5a09dc583a83bf49eb3a245a4dcbea1d,61,0,0.5847967267036438,1,0,0.37589403986930847,1,0,0.3692801594734192,0,0,0.585472583770752,0,0,0.09789158403873444,0
5a29c1b605b7a41733a9bbecdd70de2b,61,0,0.5521500706672668,1,0,0.5085184574127197,1,0,0.4654509425163269,1,0,0.38503944873809814,0,0,0.649685800075531,0
5a2e907a3101a321fb0906de1a110006,61,0,0.322253555059433,0,0,0.016399146988987923,0,0,0.10936485230922699,0,0,0.3182206451892853,0,0,0.13122662901878357,0
5a4adb39fcdcf0851d445970acfa17e7,61,1,0.382114976644516,0,0,0.17348884046077728,0,1,0.6506436467170715,1,0,0.2945558428764343,0,1,0.5280141234397888,0
5a5364fb4f700d6a3daad03dc7a3eefc,62,0,0.4204743504524231,0,0,0.19850172102451324,0,0,0.37235912680625916,0,0,0.5894047021865845,0,0,0.17030242085456848,0
5a5981d693eb84fee6381d8e41a3e27d,62,1,0.461816668510437,0,0,0.05511237680912018,0,1,0.8770970702171326,1,1,0.8585983514785767,1,0,0.637416422367096,0
5a719936747485b2902623a89643a508,62,0,0.6378313899040222,1,1,0.647101879119873,1,0,0.531683623790741,1,1,0.603813111782074,0,0,0.31000661849975586,0
5a823d8330fbfc71c32173de09b74b01,62,0,0.5229906439781189,1,1,0.28006500005722046,0,0,0.3345015347003937,0,0,0.5170050263404846,0,0,0.6026069521903992,0
5a85e877ecee5e7fd6cf3b9a4bc802d2,62,0,0.29614266753196716,0,0,0.15537916123867035,0,0,0.2797357141971588,0,0,0.725632905960083,1,0,0.6571041941642761,0
5aa416acbc31207ebc35faed872c8e3d,62,0,0.36198553442955017,0,0,0.37344151735305786,1,0,0.2783301770687103,0,0,0.342192143201828,0,0,0.3862510621547699,0
5ab94e57ccb8175f3b1969059c55ea9d,62,0,0.4079877734184265,0,0,0.06615912169218063,0,0,0.12237481027841568,0,0,0.26850083470344543,0,0,0.0992867574095726,0
5acff5ccf1bcb3137e2c12dc99919396,62,0,0.5020838379859924,1,0,0.780650794506073,1,0,0.42752447724342346,0,0,0.4417572617530823,0,0,0.4921756982803345,0
5ae703e09cb7b139ccb6824a79d26efa,62,1,0.7671217322349548,1,0,0.24991491436958313,0,0,0.3327711224555969,0,0,0.10652650892734528,0,0,0.04888106882572174,0
5af59b2dc1595664ab6aaf11ea7887af,62,0,0.40100711584091187,0,0,0.016214946284890175,0,0,0.24458476901054382,0,0,0.23083990812301636,0,0,0.2609204053878784,0
5b12004cef17343beaf944f5868016c3,62,0,0.45552965998649597,0,0,0.13588660955429077,0,0,0.2367321103811264,0,0,0.09832905977964401,0,0,0.059780608862638474,0
5b1e75dd15524be14eb8722cb4370490,62,0,0.4592824876308441,0,0,0.04869697988033295,0,0,0.25494909286499023,0,0,0.3391871750354767,0,0,0.27561652660369873,0
5b26309e228cdffb49fee96063e2c880,62,0,0.12729573249816895,0,0,0.0007155521889217198,0,0,0.032216738909482956,0,0,0.2027939260005951,0,0,0.025964898988604546,0
5b26a75de620121bcdf0b76e15fbbd3f,62,0,0.6116705536842346,1,1,0.06984676420688629,0,1,0.3936837613582611,0,0,0.5239137411117554,0,0,0.5026167631149292,0
5b3620a56668010877cfafa9322e18b5,62,0,0.4737390875816345,0,0,0.09253564476966858,0,0,0.209153413772583,0,0,0.3708760142326355,0,0,0.34918084740638733,0
5b50b56feb8f2129463d1c825ceb00f0,62,0,0.548427164554596,1,0,0.08222690969705582,0,0,0.3372677266597748,0,0,0.49474048614501953,0,0,0.7750961184501648,0
5b60ed5c54d1c07ce7c02515c7499c1c,63,0,0.7550638318061829,1,0,0.2924737334251404,0,0,0.5425808429718018,1,0,0.2945270538330078,0,1,0.07854291796684265,0
5b6707d336c733e0a8d4233bb08483c7,63,0,0.16932174563407898,0,0,0.04376858472824097,0,0,0.08289036899805069,0,0,0.4206334948539734,0,0,0.12805764377117157,0
5b77e693767a6cf469f16bd9e498f780,63,0,0.37843888998031616,0,0,0.41909176111221313,1,0,0.16432563960552216,0,0,0.3115178048610687,0,0,0.17094548046588898,0
5b7e2ccb87c1e20394f7a84f3bb8c821,63,0,0.2138448804616928,0,0,0.03824014961719513,0,0,0.0521431639790535,0,0,0.2659236788749695,0,0,0.045927442610263824,0
5ba0a669fd3430e9386758e838210b98,63,0,0.8062203526496887,1,0,0.08208008855581284,0,0,0.44642016291618347,1,0,0.1463547945022583,0,0,0.06413278728723526,0
5ba94d99f827e546b59846aa66eea08c,63,0,0.5882570743560791,1,0,0.4975258409976959,1,0,0.5736427307128906,1,0,0.4652133584022522,0,0,0.5870819687843323,0
5bac00dc9f948cebf2b3abe05a1ed729,63,0,0.5638900995254517,1,0,0.29407504200935364,0,0,0.4135337471961975,0,0,0.7017710208892822,1,0,0.28601697087287903,0
5bb1e2eb9e2886652aa3a4c4ab01ae7a,63,0,0.28838053345680237,0,0,0.020969809964299202,0,0,0.4233214855194092,0,0,0.23481972515583038,0,0,0.5699365735054016,0
5bdeac502c30eb11341c174fd8276e4d,63,0,0.33168792724609375,0,0,0.002192659070715308,0,0,0.24157258868217468,0,0,0.4538132846355438,0,0,0.4841553866863251,0
5be05d9818c57db3635e33dca8315507,63,0,0.34386304020881653,0,0,0.024778731167316437,0,0,0.08928069472312927,0,0,0.15573237836360931,0,0,0.10060825943946838,0
5beee832c007826c93c25ba287ee4d48,63,0,0.8034932613372803,1,1,0.6147680878639221,1,1,0.7123652696609497,1,0,0.44861432909965515,0,0,0.1680622696876526,0
5bfab539ea74f0a5051707ca62f562b6,63,0,0.3430638313293457,0,0,0.6533018946647644,1,0,0.2946229577064514,0,0,0.45619338750839233,0,0,0.3350110352039337,0
5c0e796a597b61fba079b721221267a4,63,0,0.2586703300476074,0,0,0.10880031436681747,0,0,0.13508926331996918,0,0,0.22823220491409302,0,0,0.38460591435432434,0
5c0fa88ca172de9b668b330f0b4d7e60,63,0,0.2991049885749817,0,0,0.0013875092845410109,0,0,0.1057753711938858,0,0,0.5591380000114441,0,0,0.21488326787948608,0
5c1dd749315a3713355b35ab28fdebb9,63,1,0.6561338305473328,1,1,0.4964450001716614,1,0,0.6788648962974548,1,0,0.6603730320930481,0,0,0.9331406950950623,1
5c22ee484c55a079ac153153368ecd60,63,1,0.6943579316139221,1,1,0.2912955582141876,0,1,0.7221153378486633,1,0,0.6937519907951355,1,0,0.72221839427948,0
5c4202e130bd01f555e57d8503de6491,64,0,0.41002514958381653,0,0,0.1880878508090973,0,0,0.22076790034770966,0,0,0.36885058879852295,0,0,0.08826747536659241,0
5c55f871429730b84a8ee275839b8aae,64,0,0.42937859892845154,0,0,0.04043406620621681,0,0,0.46134841442108154,1,0,0.4868486821651459,0,0,0.7834812998771667,0
5c696936abfc9bbded3d8fd2fa853678,64,0,0.5338257551193237,1,0,0.013564005494117737,0,0,0.2544096112251282,0,0,0.2108897566795349,0,0,0.49850448966026306,0
5c6ffc9cdf3d6d485aaf30a52eb9b525,64,0,0.5008602142333984,1,0,0.14280350506305695,0,0,0.29051876068115234,0,0,0.2630079388618469,0,0,0.08341354131698608,0
5ca63942b0365ee7a3b26b6453f4076d,64,0,0.786867082118988,1,1,0.8863336443901062,1,1,0.4224373996257782,0,0,0.5971878170967102,0,0,0.051556311547756195,0
5cd3d3d32b73aba570d20a9a54a6be24,64,0,0.38472768664360046,0,0,0.11230890452861786,0,0,0.3394395112991333,0,0,0.6488491892814636,0,0,0.6441974639892578,0
5cd7b69add950d3e0fd7d6a0b84d9ce3,64,0,0.4376204311847687,0,0,0.2831816077232361,0,0,0.1513272076845169,0,0,0.3019287586212158,0,0,0.08410049974918365,0
5cecfb5a445acc92080b9fbdf321a4eb,64,1,0.5663567781448364,1,1,0.390888512134552,1,0,0.8263758420944214,1,0,0.5914027690887451,0,0,0.8154143691062927,0
5d29e7137d24e923a347d54eb81eefcd,64,0,0.4764433205127716,0,0,0.25898030400276184,0,0,0.4482133984565735,1,0,0.3771391212940216,0,0,0.5274918079376221,0
5d47fc0830ff38a5a584e9fc83928990,64,0,0.4530263841152191,0,0,0.7493760585784912,1,0,0.20282603800296783,0,0,0.11598790436983109,0,0,0.07428639382123947,0
5d4e0afb1579da54bc7a06f1fe159349,64,0,0.522727906703949,1,1,0.04813370481133461,0,0,0.26179584860801697,0,0,0.22304077446460724,0,0,0.24822285771369934,0
5d63f31cc8e21664c69bd7613b1b76e4,64,1,0.43776780366897583,0,0,0.027623770758509636,0,0,0.44476884603500366,1,0,0.7975553274154663,1,0,0.6162171363830566,0
5d6805e3bd24dcb9489d6718b9e60875,64,0,0.1664096862077713,0,0,0.0020821760408580303,0,0,0.05168277397751808,0,0,0.1523975431919098,0,0,0.03779533505439758,0
5d6a25163584e7b05a528d3f94fda500,64,0,0.5819851160049438,1,0,0.21775291860103607,0,0,0.14950969815254211,0,0,0.2021676003932953,0,0,0.3913330137729645,0
5d6e9e74f44b6f359525af6c176bf9fa,64,0,0.2643093168735504,0,0,0.020306013524532318,0,0,0.3659152388572693,0,0,0.37745773792266846,0,0,0.49386435747146606,0
5d74f8fd78068c30775dc2c98790e8b9,64,0,0.44434407353401184,0,1,0.0531124472618103,0,0,0.29055505990982056,0,0,0.9151719808578491,1,0,0.4458334147930145,0
5d8ade464909d72789ba814870c30e0d,65,0,0.5267440676689148,1,0,0.07716705650091171,0,0,0.33640146255493164,0,0,0.64594566822052,0,0,0.23034225404262543,0
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,65,0,0.2733868360519409,0,0,0.000543757516425103,0,0,0.18293185532093048,0,0,0.6493260264396667,0,0,0.5487777590751648,0
5da88679ea6837b341bb17cf40877cea,65,0,0.5522618889808655,1,0,0.28154659271240234,0,0,0.41387343406677246,0,0,0.3683468997478485,0,0,0.4706723988056183,0
5dc955f7d99449f88928d0fdd492533b,65,0,0.47060054540634155,0,0,0.39646556973457336,1,0,0.2717478573322296,0,0,0.30274972319602966,0,0,0.27425283193588257,0
5dcc32890d8892aa5583f07b8308f6d9,65,0,0.2952973246574402,0,0,0.5998573899269104,1,0,0.1775898039340973,0,0,0.25304412841796875,0,0,0.2828909456729889,0
5dcc4cf4ea03103c20218117eb9fb9b0,65,0,0.29706767201423645,0,0,0.17660385370254517,0,0,0.14601659774780273,0,0,0.34579843282699585,0,0,0.20728999376296997,0
5dda48765ebe01374eecab8e65821615,65,0,0.48802080750465393,0,0,0.3030421733856201,0,0,0.2595106363296509,0,0,0.5226229429244995,0,0,0.4211439788341522,0
5df8ceb0c06c1a5a7eae66e68cecc804,65,0,0.5442565679550171,1,0,0.48451802134513855,1,0,0.5149146914482117,1,0,0.31434962153434753,0,0,0.5970221757888794,0
5e0835a600b595340117661ddcf40874,65,0,0.2954021990299225,0,0,0.013695969246327877,0,0,0.07957145571708679,0,0,0.20539826154708862,0,0,0.13435235619544983,0
5e0c289e7bf4efc3780975780ca3dcf4,65,0,0.6767640113830566,1,0,0.38835933804512024,1,0,0.5303496718406677,1,0,0.19251397252082825,0,0,0.2915351092815399,0
5e0e46b7af5381ca4af6a51e7992a69f,65,0,0.7854113578796387,1,1,0.049390144646167755,0,1,0.9512839317321777,1,0,0.5259056091308594,0,0,0.4284665882587433,0
5e5fc315d2f1aa94c2a06dd54aaba053,65,0,0.43450048565864563,0,0,0.06345236301422119,0,0,0.09871166944503784,0,0,0.4134575128555298,0,0,0.01651952974498272,0
5e65e6bc517da1f30cb5ce0ce367efd6,65,0,0.6668670773506165,1,0,0.17240436375141144,0,0,0.22320827841758728,0,0,0.18463675677776337,0,1,0.2834959030151367,0
5e6bdaa0089a60e2d44f8414c188abb3,65,0,0.3966957628726959,0,0,0.12532944977283478,0,0,0.24169977009296417,0,0,0.45210185647010803,0,0,0.3241268992424011,0
5e74d323e655e680438e743b868d47b8,65,0,0.4132930338382721,0,0,0.026174219325184822,0,0,0.4140270948410034,0,1,0.6945787668228149,1,0,0.09914818406105042,0
5e9b9e927b853f5a95cd487b249e77b2,65,0,0.2863267958164215,0,0,0.05574795603752136,0,0,0.1636328101158142,0,0,0.3666672706604004,0,0,0.47705209255218506,0
5ead347d71cf5025f286cd0340e8de98,66,0,0.5617322325706482,1,1,0.8870113492012024,1,0,0.4357703924179077,1,0,0.4163639545440674,0,0,0.3456558883190155,0
5ed2380173b2e8517d11c525198474d0,66,0,0.42850711941719055,0,0,0.8032032251358032,1,0,0.3645171821117401,0,0,0.4164833128452301,0,0,0.2951270341873169,0
5eda4abc36bf4f4d7553ce62ad167fc3,66,0,0.22603699564933777,0,0,0.009663889184594154,0,0,0.12019669264554977,0,0,0.25268518924713135,0,0,0.10461271554231644,0
5ef0d0b605f39b09df42d293e87971e3,66,0,0.40720319747924805,0,0,0.04088547080755234,0,0,0.2941933274269104,0,0,0.4829925000667572,0,0,0.6324080228805542,0
5f187acbe31f6335db2d8ec41c2815b5,66,0,0.37282177805900574,0,0,0.005892973393201828,0,0,0.09012161195278168,0,0,0.22038714587688446,0,0,0.16422238945960999,0
5f258fac6e0345f01b8253712e83e454,66,0,0.6108173131942749,1,0,0.2181418389081955,0,0,0.2771728038787842,0,0,0.8077101111412048,1,0,0.4603602886199951,0
5f465c42b5dabad92561ebc83310755f,66,0,0.48709365725517273,0,0,0.043835658580064774,0,0,0.09074395149946213,0,0,0.36686232686042786,0,0,0.04690314829349518,0
5f493090bbd86d604d1032df61b2bc8b,66,0,0.6097785830497742,1,0,0.6826929450035095,1,0,0.33779773116111755,0,0,0.15059436857700348,0,0,0.04412686079740524,0
5f6e71dbd4bfb41dd6ba455f38b55b48,66,1,0.23821495473384857,0,0,0.20343290269374847,0,0,0.22425657510757446,0,0,0.3805990219116211,0,0,0.7636894583702087,0
5f6f2b299b3563b39f0a81dc4045f38a,66,0,0.21103645861148834,0,0,0.08186858892440796,0,0,0.22992496192455292,0,0,0.27080169320106506,0,0,0.14122571051120758,0
5f7ff740eb512cd79270692b145d9f43,66,0,0.3753834664821625,0,0,0.0018639659974724054,0,0,0.29906246066093445,0,0,0.5655860304832458,0,0,0.3609658479690552,0
5fa0495898bec4aa9880079a3073ebe9,66,0,0.7383129596710205,1,0,0.19139620661735535,0,0,0.2042185366153717,0,0,0.0895269513130188,0,0,0.0431596003472805,0
5fb0ad980bcb4764b72c8ec737669801,66,0,0.6950705647468567,1,1,0.6722164154052734,1,0,0.7767657041549683,1,0,0.41537460684776306,0,0,0.08603397756814957,0
5fbbcff7a47bce1f31ac6ca777e79a2d,66,0,0.3842184543609619,0,0,0.0009371507330797613,0,0,0.31447479128837585,0,0,0.4037124216556549,0,0,0.7442892789840698,0
5fc06f3386f8762ac1d2563520056a95,66,1,0.5995650291442871,1,0,0.24570901691913605,0,0,0.5143876075744629,1,0,0.663939356803894,0,0,0.3754788041114807,0
5fc94f48e87133c8b9aa2011b76a50a2,66,1,0.601527750492096,1,1,0.25665488839149475,0,0,0.690693736076355,1,1,0.7137592434883118,1,0,0.8374911546707153,0
5fe1faff313cb7b3019b7e1686f7ff57,67,0,0.3682681918144226,0,0,0.22138085961341858,0,0,0.43349242210388184,1,0,0.4011113941669464,0,0,0.5380340814590454,0
6022bb1b65e1ffd7d70a6c5b70bc3962,67,0,0.4925134778022766,0,0,0.24200762808322906,0,0,0.5202026963233948,1,0,0.424907922744751,0,0,0.6874852776527405,0
6039745a7cf89b4f65da84eaa8c1a226,67,0,0.4210922122001648,0,0,0.03496672585606575,0,0,0.04881487786769867,0,0,0.12637558579444885,0,0,0.009713470935821533,0
6039aea81ebf9094b5b3a1be940e09eb,67,0,0.45780399441719055,0,0,0.7159683108329773,1,0,0.42798715829849243,0,0,0.44328761100769043,0,0,0.45381540060043335,0
603f46ee0064be1ad82c131af4f5c5df,67,0,0.3215470612049103,0,0,0.04600820690393448,0,0,0.16424722969532013,0,0,0.3871077597141266,0,0,0.3977787494659424,0
60485f64a1de6c652639c3ab84fcd12f,67,0,0.3022511303424835,0,0,0.03948858752846718,0,0,0.07328079640865326,0,0,0.5010996460914612,0,0,0.06101066991686821,0
605186158128f2160564d7b3c9898db3,67,0,0.6884831190109253,1,0,0.037615541368722916,0,0,0.7520297765731812,1,0,0.8850727677345276,1,0,0.2690001130104065,0
605dd6be5c1776fcc2435dacb7f9bad1,67,0,0.45744189620018005,0,0,0.002674791496247053,0,0,0.470033198595047,1,0,0.6563873291015625,0,0,0.5565821528434753,0
6072691c16f225c5758fd5d4750b3044,67,0,0.7570174336433411,1,1,0.8310942053794861,1,0,0.596467912197113,1,0,0.5394148826599121,0,0,0.3578425347805023,0
6073528e3a3ae67cf0f69e79c2d65c7a,67,0,0.46630263328552246,0,0,0.06498944759368896,0,0,0.3064296543598175,0,0,0.2385612577199936,0,0,0.2630312740802765,0
608614185411b42c65111af9fc737f35,67,0,0.3382016718387604,0,0,0.40952908992767334,1,0,0.14294765889644623,0,0,0.16339907050132751,0,0,0.06422007083892822,0
6087594b3cfce30c211a8e2edcc3421e,67,0,0.3532659411430359,0,0,0.013118258677423,0,0,0.24845165014266968,0,0,0.2612839937210083,0,0,0.5342593193054199,0
60c667d029a8c9a394a64e83af944953,67,0,0.6767290234565735,1,0,0.04000496864318848,0,0,0.5509887933731079,1,0,0.28735145926475525,0,0,0.35240375995635986,0
6100bc75e0a668c382d92d5eb9038076,67,0,0.3074212074279785,0,0,0.38928407430648804,1,0,0.17050166428089142,0,0,0.33143678307533264,0,0,0.3629453182220459,0
61073332776c189abf3844bb71f990ab,67,0,0.3008978068828583,0,0,0.6166587471961975,1,0,0.08641281723976135,0,0,0.12427708506584167,0,0,0.10638877749443054,0
6109bd812d12e7f376d24f936ae44412,67,0,0.5340220928192139,1,0,0.004921203013509512,0,0,0.4086494445800781,0,0,0.7574288845062256,1,0,0.7510596513748169,0
61327c4b99bf9a8459c9bbbb8cdb1e98,68,0,0.38916367292404175,0,0,0.006149555090814829,0,0,0.4557779133319855,1,0,0.7397519946098328,1,0,0.6457581520080566,0
61353a4bf860223894df6ca7dcd857d1,68,0,0.6009745597839355,1,0,0.43715211749076843,1,0,0.33426713943481445,0,0,0.3191013038158417,0,0,0.12632371485233307,0
614aa276d0f32f1807409cc1ce713e0e,68,1,0.4457336664199829,0,0,0.0034008261281996965,0,0,0.3805045187473297,0,0,0.6326619386672974,0,0,0.8643215298652649,0
615103c934a78744f2081127125616a3,68,0,0.2002897709608078,0,0,0.14501804113388062,0,0,0.07041015475988388,0,0,0.10997877269983292,0,0,0.013469941914081573,0
615be21de05d7049ddb1652520d7f528,68,0,0.5950155854225159,1,0,0.3302162289619446,0,0,0.4416712820529938,1,0,0.3734422028064728,0,0,0.3040589988231659,0
615f0f5be81be998158659b735a3e8c8,68,1,0.5476326942443848,1,0,0.02625841647386551,0,1,0.77192622423172,1,0,0.46700477600097656,0,1,0.8143938779830933,0
617ea36830c24b725ac31c81cbe6bdbd,68,0,0.3952149748802185,0,0,0.21307137608528137,0,0,0.1895705610513687,0,0,0.2085881382226944,0,0,0.03852691501379013,0
61811eeeb8edb37cac44cdaa6cd30364,68,1,0.7391844391822815,1,0,0.35896602272987366,0,0,0.5169384479522705,1,1,0.8008129596710205,1,1,0.6235182285308838,0
