image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
6109bd812d12e7f376d24f936ae44412,67,0,0.5339468121528625,1,0,0.0049172136932611465,0,0,0.40856239199638367,0,0,0.75738525390625,1,0,0.7510052919387817,0
61327c4b99bf9a8459c9bbbb8cdb1e98,68,0,0.3890700340270996,0,0,0.006145141553133726,0,0,0.45571833848953247,1,0,0.7396751046180725,1,0,0.6457292437553406,0
61353a4bf860223894df6ca7dcd857d1,68,0,0.6009207963943481,1,0,0.43713268637657166,1,0,0.33417803049087524,0,0,0.31910470128059387,0,0,0.12626788020133972,0
614aa276d0f32f1807409cc1ce713e0e,68,1,0.4456121623516083,0,0,0.0033987953793257475,0,0,0.3803987503051758,0,0,0.6325567960739136,0,0,0.864276647567749,0
615103c934a78744f2081127125616a3,68,0,0.20041894912719727,0,0,0.1453666239976883,0,0,0.07052526623010635,0,0,0.11000480502843857,0,0,0.013475621119141579,0
615be21de05d7049ddb1652520d7f528,68,0,0.5949665307998657,1,0,0.33016908168792725,0,0,0.4415474236011505,1,0,0.37338852882385254,0,0,0.30392879247665405,0
615f0f5be81be998158659b735a3e8c8,68,1,0.5475244522094727,1,0,0.026223374530673027,0,1,0.7718825340270996,1,0,0.4669337272644043,0,1,0.8143495321273804,0
617ea36830c24b725ac31c81cbe6bdbd,68,0,0.39517107605934143,0,0,0.21306335926055908,0,0,0.18946748971939087,0,0,0.20855873823165894,0,0,0.03850175440311432,0
61811eeeb8edb37cac44cdaa6cd30364,68,1,0.7390796542167664,1,0,0.35885754227638245,0,0,0.5168247818946838,1,1,0.8007636070251465,1,1,0.623438835144043,0
6182777129374eb463e2b20ed36b4011,68,0,0.36891859769821167,0,1,0.07029460370540619,0,1,0.4290701448917389,0,0,0.7360642552375793,1,0,0.675542414188385,0
618777b8305b062583337d9a6b7a3d4e,68,0,0.4027882516384125,0,0,0.049087509512901306,0,0,0.40008944272994995,0,0,0.587090790271759,0,0,0.763300895690918,0
618881f58ff428d49dc4b830c762845f,68,0,0.34398889541625977,0,0,0.2078118920326233,0,0,0.06791577488183975,0,0,0.09688346832990646,0,0,0.03876752033829689,0
61b5b9b49242ae40885781dd2c1a2cb0,68,0,0.3912445306777954,0,0,0.34022295475006104,0,0,0.3096730411052704,0,0,0.3306693434715271,0,0,0.2714364528656006,0
61c0f32c4fad9cadae858544705625dd,68,0,0.3576717972755432,0,0,0.027256764471530914,0,0,0.07379238307476044,0,0,0.16469734907150269,0,0,0.028315892443060875,0
61eab9bde303d3cd00fb9a4137b7ea22,68,0,0.5762884020805359,1,0,0.023638689890503883,0,0,0.4327752888202667,1,0,0.3837021291255951,0,0,0.6931911110877991,0
62019939690f6d1adffa89335bc8822f,68,0,0.5809649229049683,1,1,0.268913596868515,0,0,0.27957817912101746,0,0,0.4133528172969818,0,0,0.2041572630405426,0
622892fc0ef372c3c6c99d593c341f2f,68,1,0.6659720540046692,1,1,0.710844874382019,1,0,0.527538001537323,1,0,0.5164857506752014,0,0,0.31862005591392517,0
624ad6845050f024902fd3fce5402988,69,0,0.4323596954345703,0,0,0.7101776003837585,1,0,0.1626552790403366,0,0,0.07454617321491241,0,0,0.03061703033745289,0
626185fb9e429be96fdf29f0c1ec665a,69,0,0.27786752581596375,0,0,0.02726120315492153,0,0,0.16200993955135345,0,0,0.4924512803554535,0,0,0.3581710159778595,0
6262074ab507148344a09ead5941c3b8,69,0,0.4092678725719452,0,0,0.02544773556292057,0,0,0.15874895453453064,0,0,0.22411364316940308,0,0,0.05554919317364693,0
627085177f108602d3bdcf13a1748354,69,0,0.45995959639549255,0,0,0.01849900372326374,0,0,0.6735183596611023,1,0,0.46002674102783203,0,0,0.7412293553352356,0
6273626dc6aded042607dd342de195af,69,0,0.3392353653907776,0,0,0.2270238697528839,0,0,0.16349360346794128,0,0,0.3206247091293335,0,0,0.12708348035812378,0
62c427184e17db926037ce718ed2d202,69,0,0.5325167775154114,1,0,0.7974804043769836,1,0,0.6197565793991089,1,0,0.3458288908004761,0,0,0.41970548033714294,0
62e12180474ea235f3e915afb79b1aaa,69,0,0.4388562738895416,0,0,0.0301279965788126,0,0,0.20970791578292847,0,1,0.3232780396938324,0,0,0.5379899740219116,0
6325341c36f40a4641b62c3131d82b4e,69,0,0.4467272162437439,0,0,0.2435751110315323,0,0,0.18999788165092468,0,0,0.299085408449173,0,0,0.050442133098840714,0
6325ed4ab3c3d0233263c751e7452907,69,0,0.6159808039665222,1,1,0.681596577167511,1,0,0.36959198117256165,0,0,0.38638338446617126,0,0,0.3255852162837982,0
6330b65f66ce37f9a3a3916a9850c6b5,69,0,0.2392437607049942,0,0,0.02437284030020237,0,0,0.11543171107769012,0,0,0.3095433712005615,0,0,0.3981444537639618,0
63766e86c0ffb84139f35b8809380326,69,0,0.4968562424182892,0,0,0.12878312170505524,0,0,0.40558087825775146,0,0,0.3314194083213806,0,0,0.7411181330680847,0
63a81da4e2cbd78bdf8eddbdc368b3fb,69,0,0.47968289256095886,0,0,0.6112846732139587,1,0,0.30381694436073303,0,0,0.2768339216709137,0,0,0.05436988174915314,0
63d11e1a4e6167f0625d0276fa926a47,69,0,0.30519869923591614,0,0,0.027404356747865677,0,0,0.2586170434951782,0,0,0.613254725933075,0,0,0.4808403551578522,0
63e68d84225031fbfd93bb129a808eb7,69,1,0.6005834341049194,1,0,0.029907146468758583,0,0,0.4978058636188507,1,0,0.9337894916534424,1,0,0.2079250067472458,0
642719d5349009d7f20e33a5c65752e1,69,1,0.780571699142456,1,0,0.10549413412809372,0,0,0.6412938237190247,1,0,0.728243887424469,1,0,0.6492391228675842,0
645e178a29fb3afd99c82be559afb26e,69,0,0.4687538146972656,0,0,0.007124211639165878,0,0,0.3253486454486847,0,1,0.5075535774230957,0,0,0.6194603443145752,0
645f1d663a0008a679a6187bef19e968,70,0,0.33035391569137573,0,0,0.047632619738578796,0,0,0.19592802226543427,0,0,0.25661325454711914,0,0,0.22959314286708832,0
6490e2cf8ea994ef53c06c287d59085d,70,0,0.46299508213996887,0,0,0.03574136272072792,0,0,0.3047527074813843,0,0,0.2655700445175171,0,0,0.1329493671655655,0
64a157c58ebf8f3c33287c75c6ec4767,70,0,0.28811362385749817,0,0,0.6236957311630249,1,0,0.27686578035354614,0,0,0.28319108486175537,0,0,0.25209686160087585,0
64fb0a3840ef0a2c922c91571f27688f,70,0,0.3087159991264343,0,0,0.02043614536523819,0,0,0.043699219822883606,0,0,0.10736632347106934,0,0,0.021914152428507805,0
650b995364f405a9341f39f50126ffcf,70,0,0.30186814069747925,0,0,0.002649532863870263,0,0,0.1136268898844719,0,0,0.2998808026313782,0,0,0.28566595911979675,0
651f80308ec0b380af4f031bd547c229,70,0,0.572346031665802,1,0,0.8417056202888489,1,0,0.46311163902282715,1,0,0.5293437838554382,0,0,0.14873464405536652,0
65279dbfdffd5d1250e8f7d0293d5727,70,0,0.24591614305973053,0,0,0.01087551936507225,0,0,0.10995671153068542,0,0,0.2688257098197937,0,0,0.35357898473739624,0
652ae3349c1019e5b64e7e967f29c5d9,70,0,0.5089663863182068,1,0,0.20294807851314545,0,0,0.31969091296195984,0,0,0.5713937878608704,0,0,0.19510452449321747,0
652bd062cf5ccabe5e120d5fecfd46b0,70,0,0.5852595567703247,1,0,0.38893961906433105,1,0,0.6901911497116089,1,0,0.79324871301651,1,0,0.7802286744117737,0
6547bec43838410978ebabe333495e7a,70,0,0.760452926158905,1,0,0.6844411492347717,1,0,0.8469662070274353,1,0,0.4435807466506958,0,0,0.16503332555294037,0
6581602a6339fe446da34c3bbc628dc8,70,0,0.2948508560657501,0,0,0.018020372837781906,0,0,0.2227317839860916,0,0,0.45035481452941895,0,0,0.5065619945526123,0
65865c33df06763900eca14fc91390bf,70,0,0.4306475520133972,0,0,0.36301717162132263,1,0,0.16193214058876038,0,0,0.14187677204608917,0,1,0.22607643902301788,0
658f4a76ab0e81e31d37f12c8c661b3c,70,1,0.614999532699585,1,0,0.011185644194483757,0,1,0.4052883982658386,0,0,0.7690727710723877,1,1,0.8153784871101379,0
65d990620d6cdcf8e92ea7e2eb624fc0,70,0,0.4701460003852844,0,0,0.010099202394485474,0,0,0.14733777940273285,0,0,0.42459550499916077,0,0,0.049514323472976685,0
65e600f7fd5b8cf1c3027e2165585ed8,70,0,0.5245153903961182,1,0,0.18077751994132996,0,0,0.3159297704696655,0,0,0.3524645268917084,0,0,0.6450251340866089,0
660579a438aedc7960b0bea9640c2df1,70,0,0.5574000477790833,1,0,0.3868413269519806,1,0,0.5549567341804504,1,0,0.6440198421478271,0,0,0.6852065920829773,0
660b7e51824df6c7e0cf8d669f7b6485,71,0,0.43522706627845764,0,0,0.29960203170776367,0,0,0.4476979672908783,1,0,0.1636800318956375,0,0,0.3019086718559265,0
660eef5eec9f1d7af587da0e67222e94,71,1,0.7197893857955933,1,1,0.12873272597789764,0,0,0.7191879749298096,1,0,0.6218519806861877,0,0,0.6152437925338745,0
66204c1c0e3628601c10aae51963b5ea,71,0,0.38434430956840515,0,0,0.2809228003025055,0,0,0.36159011721611023,0,0,0.3949071168899536,0,0,0.6154510974884033,0
6621cc841cea87c5e90550935fdfb730,71,0,0.3827850818634033,0,0,0.227265402674675,0,0,0.19854937493801117,0,0,0.3353087902069092,0,0,0.32598599791526794,0
662b95447b40328a6844834af8835fd2,71,0,0.4912799298763275,0,0,0.32211798429489136,0,0,0.3107975125312805,0,0,0.24846795201301575,0,0,0.37249213457107544,0
6637c08da9b3bce162e3aa689da14574,71,1,0.6505134105682373,1,0,0.08350864052772522,0,1,0.7508096098899841,1,1,0.597413182258606,0,0,0.3425353765487671,0
665c4a6d2693dc0286d65ab479c9b169,71,0,0.6100504994392395,1,0,0.35753190517425537,0,0,0.5175672769546509,1,1,0.914519727230072,1,0,0.47742730379104614,0
667ee8460269a5864a0fc00b4a9bf62f,71,0,0.28460779786109924,0,0,0.00943797454237938,0,0,0.18299324810504913,0,0,0.2904289662837982,0,0,0.11348721385002136,0
66999352526e3fe5ea5e2fcb065eb2c5,71,0,0.5379863977432251,1,0,0.010809925384819508,0,0,0.23167270421981812,0,0,0.30660104751586914,0,0,0.22441184520721436,0
669a2a0c6d62262965801dee89376343,71,0,0.25878021121025085,0,0,0.022572694346308708,0,0,0.19300828874111176,0,0,0.12900550663471222,0,0,0.05855739489197731,0
66d46e46d052f43f708037a2fa8c3587,71,0,0.37622350454330444,0,0,0.0594370998442173,0,0,0.1952211856842041,0,0,0.29674461483955383,0,0,0.36793434619903564,0
66f3c32f043f484e86d2b3e48777b1a4,71,0,0.6070395708084106,1,0,0.16245703399181366,0,0,0.17691197991371155,0,0,0.28788721561431885,0,0,0.06342394649982452,0
66f8ea5f21b26731b6bd4a1574c25abb,71,0,0.505765974521637,1,0,0.1402016580104828,0,0,0.19521644711494446,0,0,0.5041031837463379,0,0,0.39156797528266907,0
66fcdc246e2d6dbe7aae14db8b54d2ef,71,0,0.2698436379432678,0,0,0.01508859358727932,0,0,0.11111916601657867,0,0,0.1923714131116867,0,0,0.21205821633338928,0
670058d081c80065f0bc1087737093cb,71,0,0.2699073851108551,0,0,0.022542374208569527,0,0,0.06298346817493439,0,0,0.29909032583236694,0,0,0.08043204993009567,0
673fdef5f3c813232620a6d2af079cac,71,1,0.6988598704338074,1,1,0.9073440432548523,1,0,0.6332191228866577,1,1,0.8542366027832031,1,0,0.6239504218101501,0
67626c635c3b17db4acd9052a06f8be5,72,0,0.2704741060733795,0,0,0.3161109685897827,0,0,0.23151139914989471,0,0,0.13832475244998932,0,0,0.20361249148845673,0
6786d1115f8dd6a72aaf6484ebfcc7aa,72,1,0.610794186592102,1,0,0.2656627893447876,0,0,0.355499804019928,0,0,0.37465688586235046,0,0,0.5394366383552551,0
67b03574d2c2a1cb24109269ceb021c3,72,0,0.47375836968421936,0,0,0.0058739278465509415,0,0,0.04664066806435585,0,0,0.6483478546142578,0,0,0.07281401753425598,0
67b79ff73377ea7e3b3077e7fe493ca0,72,0,0.4890494644641876,0,0,0.6469002366065979,1,0,0.20226281881332397,0,0,0.2464783936738968,0,0,0.033254172652959824,0
67bbf19b5522fcff2ca65e09b1cd1df8,72,0,0.4829099774360657,0,0,0.12753735482692719,0,0,0.41476693749427795,0,0,0.3732623755931854,0,0,0.8414894342422485,0
67d7e1cdaf6a8da4b2247f70d06718e3,72,0,0.6654476523399353,1,0,0.08607856184244156,0,1,0.5199735760688782,1,1,0.9344400763511658,1,0,0.2853509485721588,0
67f342c22873acfcf19d3b6501e53802,72,1,0.4729573428630829,0,0,0.0023828865960240364,0,0,0.4902074933052063,1,0,0.5150355696678162,0,0,0.9060208797454834,1
6818934fdace67a5ebca75f90d598002,72,0,0.5754345655441284,1,0,0.23972585797309875,0,0,0.6569882035255432,1,0,0.3635440170764923,0,0,0.4612339735031128,0
68586360d876ffd615409150466439f2,72,0,0.5221088528633118,1,0,0.4466153383255005,1,0,0.5251915454864502,1,0,0.5311763882637024,0,1,0.6145275235176086,0
687a7fcfa8f707f5770e5191f0008037,72,0,0.3567408621311188,0,0,0.15179742872714996,0,0,0.4399343729019165,1,0,0.2035999894142151,0,0,0.5066962838172913,0
688ecdb1a4e994d42b5a50a8c4a9736f,72,0,0.46851399540901184,0,1,0.7837117314338684,1,0,0.2164764255285263,0,0,0.28362444043159485,0,0,0.1326858103275299,0
68c57d93f9fcc74a760de0a64c6bc883,72,1,0.3274591863155365,0,0,0.09275231510400772,0,0,0.1721823513507843,0,0,0.3454393744468689,0,0,0.4732634127140045,0
68de8599cb0dad09fd695e507f3ddfd0,72,0,0.35770389437675476,0,0,0.6451779007911682,1,0,0.1819336712360382,0,0,0.16488291323184967,0,0,0.04065573215484619,0
68ea2c78d412b314ebe9b7261173f274,72,0,0.7581160068511963,1,0,0.06844688206911087,0,0,0.768280565738678,1,0,0.4237464368343353,0,0,0.05600568652153015,0
690bb572300ef08bbbb7ebf4196099cf,72,0,0.38473355770111084,0,0,0.08865329623222351,0,0,0.1146114245057106,0,0,0.5085973143577576,0,0,0.057375308126211166,0
690f60dc7bb8faf32394031b8c300891,72,0,0.16446420550346375,0,0,0.0011181281879544258,0,0,0.11036784946918488,0,0,0.29633060097694397,0,0,0.5176224708557129,0
692132c8de743f5d8d37c499fda700e7,73,0,0.5051490664482117,1,0,0.7652120590209961,1,0,0.4441320598125458,1,0,0.3157632648944855,0,0,0.2138386070728302,0
693b9d7ca60ce47d15fb730a3a0ad999,73,0,0.26927056908607483,0,0,0.0037629087455570698,0,0,0.18687748908996582,0,0,0.3693910539150238,0,0,0.4347064197063446,0
69454c090ae1d9ff81da56af7c2d27b8,73,0,0.30268624424934387,0,0,0.42652755975723267,1,0,0.21079908311367035,0,0,0.24646860361099243,0,0,0.4362637996673584,0
6959b17325347f030bc39218814e23b5,73,0,0.5890598297119141,1,0,0.1476929485797882,0,0,0.3548926115036011,0,0,0.1997925043106079,0,1,0.2542392909526825,0
69697ec2f4497b9c4da61a96b30ded28,73,0,0.6897773146629333,1,0,0.2267449051141739,0,0,0.4182131886482239,0,0,0.372821182012558,0,0,0.24525517225265503,0
696b2f74de8b69decbb4f884b77c7429,73,0,0.43343934416770935,0,0,0.7437338829040527,1,0,0.1762094497680664,0,0,0.6609191298484802,0,0,0.23323379456996918,0
699a8677439fd564ed21abdbf7b44db0,73,0,0.24220815300941467,0,0,0.00715631153434515,0,0,0.07497482001781464,0,0,0.4947207570075989,0,0,0.16320009529590607,0
69aae4076223158f2e0cfe8f6f74ce68,73,0,0.4343340992927551,0,0,0.018657725304365158,0,0,0.5197793841362,1,0,0.33604806661605835,0,0,0.5148693323135376,0
69c3b647eb846e099161d2a162ea5ce0,73,0,0.580570638179779,1,0,0.31937432289123535,0,0,0.42309796810150146,0,0,0.7184612154960632,1,1,0.3458227515220642,0
69cab0314beaa8eefe2f3b4d316b2642,73,0,0.46487411856651306,0,0,0.16998012363910675,0,0,0.2745245099067688,0,0,0.2248833328485489,0,0,0.2820327877998352,0
69cdda9dc9e51f15384964918ef50806,73,0,0.6161631345748901,1,0,0.894365668296814,1,0,0.6261983513832092,1,0,0.34245485067367554,0,0,0.3765118718147278,0
69d19f0d8ac223581188a5adf05cd313,73,0,0.4547882676124573,0,0,0.3975345492362976,1,0,0.411020427942276,0,0,0.32122722268104553,0,0,0.09581457823514938,0
69e11ab385dac820accda778f80af430,73,0,0.4290045499801636,0,0,0.006485802121460438,0,0,0.2785278260707855,0,0,0.45143449306488037,0,0,0.49600949883461,0
69f8a7c2bc453e0c3c71442dd0c46d91,73,0,0.6015830039978027,1,0,0.01821429841220379,0,0,0.4600326120853424,1,0,0.4625219404697418,0,0,0.7108234167098999,0
69fa47c3c46618fe8c58966a2cc66aef,73,0,0.5687867999076843,1,0,0.17525199055671692,0,0,0.5856806039810181,1,0,0.7456032633781433,1,0,0.3545829951763153,0
6a31846520f47386beb48675231cde3b,73,0,0.28071892261505127,0,0,0.0035526275169104338,0,0,0.026735400781035423,0,0,0.1945113092660904,0,0,0.02567676268517971,0
6a5838d715564084f35e0719e58fe610,74,0,0.29282012581825256,0,0,0.0892479419708252,0,0,0.11567015945911407,0,0,0.2450684905052185,0,0,0.07154527306556702,0
6a7a509436c9822e6481247f7df41779,74,0,0.41061729192733765,0,0,0.03027951903641224,0,0,0.19414086639881134,0,0,0.2807295620441437,0,0,0.4043543338775635,0
6ae39ad5e196a92fbba5d134ef59463d,74,0,0.5993484258651733,1,1,0.872556746006012,1,0,0.6317520141601562,1,0,0.6011861562728882,0,0,0.4477764368057251,0
6ae66f1bc9c08766adb65d366a60e2b0,74,0,0.3298254907131195,0,0,0.007933376356959343,0,0,0.11335822194814682,0,0,0.15694594383239746,0,0,0.03426606208086014,0
6ae67e95de277c280873ec6a0dd3dc01,74,0,0.3135623633861542,0,0,0.039832256734371185,0,0,0.22758632898330688,0,0,0.344228059053421,0,0,0.6294184923171997,0
6af0347de5ced3d7daa3c5db56c4ebf4,74,0,0.5579607486724854,1,0,0.35046908259391785,0,0,0.37346673011779785,0,0,0.3715907037258148,0,0,0.18911738693714142,0
6b393b32817f727c23d31e2333876763,74,0,0.5106954574584961,1,0,0.11967970430850983,0,0,0.3156154155731201,0,0,0.35660842061042786,0,0,0.318871408700943,0
6b3e4fda37acc0d488a930b100fa0317,74,0,0.34272077679634094,0,0,0.01742946356534958,0,0,0.3203609585762024,0,0,0.4774268865585327,0,0,0.6597139239311218,0
6b6a6751b4156410868de79d1a6ca72a,74,0,0.36869779229164124,0,0,0.7401081919670105,1,0,0.2846294045448303,0,0,0.2878558337688446,0,0,0.4814131557941437,0
6b872791e23742f6c33a08fc24f77365,74,0,0.35830456018447876,0,0,0.23661303520202637,0,0,0.09945229440927505,0,0,0.1597827523946762,0,0,0.11618202179670334,0
6b94fef0e417c083388ba961b1d2786a,74,0,0.6053284406661987,1,1,0.09042712301015854,0,0,0.2803806960582733,0,0,0.6781907677650452,0,0,0.2876272201538086,0
6be87996a6f4e9339892c7b8c3af42f3,74,0,0.36166250705718994,0,0,0.0053700595162808895,0,0,0.45374956727027893,1,0,0.4725135564804077,0,0,0.7475826144218445,0
6bf51457a3a0798a7d00fdce6d50756f,74,0,0.652917742729187,1,0,0.13525179028511047,0,0,0.4016967713832855,0,0,0.49054041504859924,0,0,0.10668881982564926,0
6c0557a8c8475e92ba4118e480157ff5,74,0,0.5213283896446228,1,0,0.08902361243963242,0,0,0.3657280206680298,0,0,0.7010422945022583,1,0,0.3019169867038727,0
6c093584e2497ef2129a3bdbaac44060,74,0,0.6294430494308472,1,1,0.9020630121231079,1,0,0.6636155843734741,1,0,0.4361547529697418,0,0,0.35211095213890076,0
6c096a44b9b644d74f7a2dc79401f475,74,0,0.3677578568458557,0,0,0.005890228319913149,0,0,0.09057102352380753,0,0,0.32712191343307495,0,0,0.15538975596427917,0
6c17cc0ca0591575ae3f0ae62fd9edef,75,0,0.48486384749412537,0,0,0.005413814913481474,0,1,0.8776856660842896,1,1,0.9214370250701904,1,0,0.564110517501831,0
6c1abadac7cba4b7ace5ef35d67b0082,75,0,0.32742977142333984,0,0,0.07893609255552292,0,0,0.26127272844314575,0,0,0.6181558966636658,0,0,0.6145042777061462,0
6c28ef5c6b6bc382a9c5b70fbe7f1864,75,0,0.3667881488800049,0,0,0.13182267546653748,0,0,0.11117347329854965,0,0,0.2517438232898712,0,0,0.1704467386007309,0
6c4f50895f5342d5377b80c6dca50ac4,75,0,0.2619445323944092,0,0,0.009738398715853691,0,0,0.11577751487493515,0,0,0.28265535831451416,0,0,0.4293730556964874,0
6c6c4e6cb64f4291077af260d3f696d1,75,0,0.6460627317428589,1,0,0.3731344938278198,1,0,0.23704710602760315,0,0,0.09903700649738312,0,0,0.021730395033955574,0
6c71ea8dbd37e59b995085cd189e1621,75,0,0.6776155829429626,1,0,0.02607622556388378,0,0,0.3696695566177368,0,0,0.7200313210487366,1,1,0.21519063413143158,0
6c9502d09e81b5505727e86481d2ed51,75,0,0.16411122679710388,0,0,0.14116112887859344,0,0,0.08548571914434433,0,0,0.5110195279121399,0,0,0.3272780179977417,0
6ca2a9acd3421424f26805ef49e9bdff,75,0,0.27002930641174316,0,0,0.006941336207091808,0,0,0.2738551199436188,0,0,0.34961214661598206,0,0,0.5905855298042297,0
6cbbbc0e77251e60d6f4af673cc19e2a,75,1,0.7322114109992981,1,1,0.16413770616054535,0,1,0.9213600158691406,1,0,0.44588184356689453,0,1,0.5061054229736328,0
6cbf4295b5b72bc01ef6fd171ef7733e,75,1,0.7836015224456787,1,0,0.3377129137516022,0,1,0.6916763186454773,1,0,0.35556933283805847,0,0,0.2616386413574219,0
6cce56dda2a5b90c9ac2987b1a8e3f45,75,0,0.34893128275871277,0,0,0.08259473741054535,0,0,0.1791781485080719,0,0,0.39367902278900146,0,0,0.5403952598571777,0
6cd9d28658e91fe717e33e2f8b10e81a,75,0,0.6696695685386658,1,1,0.7213647365570068,1,0,0.4652229845523834,1,0,0.5987171530723572,0,1,0.6780468821525574,0
6ce0806845f2f73ef1665353979d581f,75,0,0.5635703802108765,1,0,0.13017529249191284,0,0,0.07280158996582031,0,0,0.07483142614364624,0,0,0.020194770768284798,0
6ce444e8adaafc7d20422f662b9ef160,75,0,0.6731400489807129,1,0,0.4928135871887207,1,0,0.5498676896095276,1,0,0.29892709851264954,0,0,0.18466688692569733,0
6ced1a5ca6625e9c00070e14a98cf816,75,0,0.1766369342803955,0,0,0.008795730769634247,0,0,0.05099772289395332,0,0,0.47194409370422363,0,0,0.23277239501476288,0
6cf8916303a07f3909297be170f21f7a,75,0,0.408507764339447,0,0,0.8688789010047913,1,0,0.2903274893760681,0,0,0.2542751133441925,0,0,0.24808187782764435,0
6d2219f1c8c4af1e05acfe2c6e02f1d5,76,0,0.1993693858385086,0,0,0.0009733917540870607,0,0,0.05703169107437134,0,0,0.35579848289489746,0,0,0.040639426559209824,0
6d3d6b53f358a983b486e9e03144eb62,76,0,0.4209970235824585,0,0,0.032165877521038055,0,0,0.2575521767139435,0,0,0.6905022263526917,1,0,0.4256969094276428,0
6d5cbffaa090403113687a73278ba98e,76,0,0.4425758719444275,0,0,0.5210109353065491,1,0,0.32122883200645447,0,0,0.19784270226955414,0,0,0.11137982457876205,0
6d63702f8b638639e72c9b72e504d45d,76,0,0.49104171991348267,0,0,0.3710106313228607,1,0,0.2654188275337219,0,0,0.13627848029136658,0,0,0.35196325182914734,0
6d7b08da7043a6e7c2d18424e329ced4,76,0,0.39931342005729675,0,0,0.37474921345710754,1,1,0.24903640151023865,0,0,0.4179551303386688,0,0,0.4580419659614563,0
6da36354fc904b63bc03eb3884e0c35c,76,0,0.5917217135429382,1,0,0.02943502739071846,0,0,0.6293136477470398,1,0,0.5744253396987915,0,1,0.5428088307380676,0
6db59ec25f0f8ab882e5ce79b1688aed,76,0,0.561905562877655,1,0,0.22269757091999054,0,0,0.39007237553596497,0,0,0.5357505083084106,0,1,0.8802632689476013,1
6dd5ddb94bf5028c69056c4d9af92cd9,76,0,0.444981187582016,0,0,0.027605921030044556,0,0,0.28585341572761536,0,0,0.30093851685523987,0,0,0.4539470970630646,0
6ddb758545f7aa226b736fa869cfb946,76,0,0.2824644446372986,0,0,0.2360089272260666,0,0,0.03783956170082092,0,0,0.16651199758052826,0,0,0.0331219844520092,0
6ddfbc87602afc5ef112b401637ef3ae,76,0,0.21609383821487427,0,0,0.006926422938704491,0,0,0.06986229121685028,0,0,0.4107494056224823,0,0,0.31990259885787964,0
