image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
622892fc0ef372c3c6c99d593c341f2f,68,1,0.5672734975814819,1,1,0.7033155560493469,1,0,0.4614851772785187,1,0,0.4679749310016632,0,0,0.6487210392951965,0
624ad6845050f024902fd3fce5402988,69,0,0.310193657875061,0,0,0.7966049909591675,1,0,0.1496859490871429,0,0,0.13802070915699,0,0,0.1735936850309372,0
626185fb9e429be96fdf29f0c1ec665a,69,0,0.2210447639226913,0,0,0.0893106758594513,0,0,0.1480337381362915,0,0,0.6086746454238892,0,0,0.6083322763442993,0
6262074ab507148344a09ead5941c3b8,69,0,0.3244837522506714,0,0,0.0878119245171547,0,0,0.1136159598827362,0,0,0.3199814558029175,0,0,0.1839920431375503,0
627085177f108602d3bdcf13a1748354,69,0,0.4353883266448974,0,0,0.0390904620289802,0,0,0.5667191743850708,1,0,0.6182961463928223,0,0,0.8364676833152771,0
6273626dc6aded042607dd342de195af,69,0,0.2594432830810547,0,0,0.2668356895446777,0,0,0.1529574245214462,0,0,0.4119276404380798,0,0,0.3880329430103302,0
62c427184e17db926037ce718ed2d202,69,0,0.3743658065795898,0,0,0.845437228679657,1,0,0.430400013923645,1,0,0.4621473848819732,0,0,0.6361380815505981,0
62e12180474ea235f3e915afb79b1aaa,69,0,0.3432375788688659,0,0,0.101929560303688,0,0,0.1717941462993621,0,1,0.4807810485363006,0,0,0.7250281572341919,0
6325341c36f40a4641b62c3131d82b4e,69,0,0.2872518897056579,0,0,0.3183850347995758,0,0,0.1270454227924347,0,0,0.4524498283863067,0,0,0.2121888399124145,0
6325ed4ab3c3d0233263c751e7452907,69,0,0.544356644153595,1,1,0.701240062713623,1,0,0.3051199913024902,0,0,0.509619414806366,0,0,0.6003453731536865,0
6330b65f66ce37f9a3a3916a9850c6b5,69,0,0.1912958621978759,0,0,0.0798685103654861,0,0,0.1071584969758987,0,0,0.3987238705158233,0,0,0.6193015575408936,0
63766e86c0ffb84139f35b8809380326,69,0,0.431560218334198,0,0,0.1900081038475036,0,0,0.3232099413871765,0,0,0.4997770488262176,0,0,0.7716674208641052,0
63a81da4e2cbd78bdf8eddbdc368b3fb,69,0,0.3627710044384002,0,0,0.7263660430908203,1,0,0.2263187766075134,0,0,0.3418381512165069,0,0,0.1782267838716507,0
63d11e1a4e6167f0625d0276fa926a47,69,0,0.2485138773918151,0,0,0.0641549229621887,0,0,0.1951265037059784,0,0,0.6556668281555176,0,0,0.631166398525238,0
63e68d84225031fbfd93bb129a808eb7,69,1,0.5334855318069458,1,0,0.0684092938899993,0,0,0.3523100614547729,0,0,0.9466695189476012,1,0,0.4179355800151825,0
642719d5349009d7f20e33a5c65752e1,69,1,0.7133084535598755,1,0,0.1900728046894073,0,0,0.5535840392112732,1,0,0.7930138111114502,1,0,0.7867385149002075,0
645e178a29fb3afd99c82be559afb26e,69,0,0.4289460480213165,0,0,0.0162045061588287,0,0,0.2932409644126892,0,1,0.6645454168319702,0,0,0.7055660486221313,0
645f1d663a0008a679a6187bef19e968,70,0,0.2570779621601105,0,0,0.0163331944495439,0,0,0.1719715893268585,0,0,0.3607458770275116,0,0,0.4582474827766418,0
6490e2cf8ea994ef53c06c287d59085d,70,0,0.3598988950252533,0,0,0.0158986151218414,0,0,0.1727323830127716,0,0,0.2915907800197601,0,0,0.3322785794734955,0
64a157c58ebf8f3c33287c75c6ec4767,70,0,0.2057928144931793,0,0,0.4663737118244171,1,0,0.1867286115884781,0,0,0.3092988729476928,0,0,0.4786944389343261,0
64fb0a3840ef0a2c922c91571f27688f,70,0,0.2035560756921768,0,0,0.0056627965532243,0,0,0.0348586067557334,0,0,0.1617043018341064,0,0,0.0941960886120796,0
650b995364f405a9341f39f50126ffcf,70,0,0.2357891947031021,0,0,0.0011813956080004,0,0,0.1040975823998451,0,0,0.3559847772121429,0,0,0.4759564101696014,0
651f80308ec0b380af4f031bd547c229,70,0,0.4702594876289367,0,0,0.6532054543495178,1,0,0.3408370912075043,0,0,0.6220366954803467,0,0,0.4739459455013275,0
65279dbfdffd5d1250e8f7d0293d5727,70,0,0.1861205101013183,0,0,0.0053650136105716,0,0,0.0919616371393203,0,0,0.2915907204151153,0,0,0.6122005581855774,0
652ae3349c1019e5b64e7e967f29c5d9,70,0,0.4285832345485687,0,0,0.1125871837139129,0,0,0.2299038916826248,0,0,0.5206466913223267,0,0,0.3852406144142151,0
652bd062cf5ccabe5e120d5fecfd46b0,70,0,0.5043485164642334,1,0,0.2613320648670196,0,0,0.5802693367004395,1,0,0.7515526413917542,1,0,0.8942031264305115,1
6547bec43838410978ebabe333495e7a,70,0,0.6438391804695129,1,0,0.5685147047042847,1,0,0.7136349678039551,1,0,0.4270448684692383,0,0,0.3726268410682678,0
6581602a6339fe446da34c3bbc628dc8,70,0,0.2418148964643478,0,0,0.0096793631091713,0,0,0.2100175768136978,0,0,0.5245428681373596,0,0,0.7418809533119202,0
65865c33df06763900eca14fc91390bf,70,0,0.3251399993896484,0,0,0.2052555978298187,0,0,0.0935221314430236,0,0,0.1779352128505706,0,1,0.4317786693572998,0
658f4a76ab0e81e31d37f12c8c661b3c,70,1,0.4691933393478393,0,0,0.0048434901982545,0,1,0.3030545711517334,0,0,0.7219268679618835,1,1,0.932981252670288,1
65d990620d6cdcf8e92ea7e2eb624fc0,70,0,0.3826712965965271,0,0,0.0035424649249762,0,0,0.0990770682692527,0,0,0.4338501989841461,0,0,0.1372006982564926,0
65e600f7fd5b8cf1c3027e2165585ed8,70,0,0.4280199110507965,0,0,0.103539153933525,0,0,0.2176910489797592,0,0,0.3749594688415527,0,0,0.814969539642334,0
660579a438aedc7960b0bea9640c2df1,70,0,0.4555632174015045,0,0,0.2451263517141342,0,0,0.4519504010677337,1,0,0.6067744493484497,0,0,0.8171166181564331,0
660b7e51824df6c7e0cf8d669f7b6485,71,0,0.3312099874019623,0,0,0.2563444674015045,0,0,0.3043065071105957,0,0,0.1855656653642654,0,0,0.4603433310985565,0
660eef5eec9f1d7af587da0e67222e94,71,1,0.6272660493850708,1,1,0.0809280052781105,0,0,0.6656739115715027,1,0,0.65859454870224,0,0,0.6322941184043884,0
66204c1c0e3628601c10aae51963b5ea,71,0,0.3077675700187683,0,0,0.2554336488246918,0,0,0.2757835686206817,0,0,0.4270108640193939,0,0,0.7179940938949585,0
6621cc841cea87c5e90550935fdfb730,71,0,0.3166173994541168,0,0,0.1833871454000473,0,0,0.1368120461702346,0,0,0.393416553735733,0,0,0.4699548780918121,0
662b95447b40328a6844834af8835fd2,71,0,0.4113788902759552,0,0,0.2276293635368347,0,0,0.2132335603237152,0,0,0.3081599771976471,0,0,0.5231665372848511,0
6637c08da9b3bce162e3aa689da14574,71,1,0.5451264977455139,1,0,0.0538527406752109,0,1,0.6484586000442505,1,1,0.6222431659698486,0,0,0.4194662272930145,0
665c4a6d2693dc0286d65ab479c9b169,71,0,0.5165443420410156,1,0,0.2800902128219604,0,0,0.4467535316944122,1,1,0.9174577593803406,1,0,0.5608726739883423,0
667ee8460269a5864a0fc00b4a9bf62f,71,0,0.2003235071897506,0,0,0.0087424209341406,0,0,0.1405135095119476,0,0,0.3873945772647857,0,0,0.205091580748558,0
66999352526e3fe5ea5e2fcb065eb2c5,71,0,0.4807274937629699,0,0,0.00917658675462,0,0,0.1859498172998428,0,0,0.3650213181972503,0,0,0.305630475282669,0
669a2a0c6d62262965801dee89376343,71,0,0.1677300333976745,0,0,0.0152034135535359,0,0,0.0953867137432098,0,0,0.1740460246801376,0,0,0.1024441570043563,0
66d46e46d052f43f708037a2fa8c3587,71,0,0.2936175763607025,0,0,0.0469079576432704,0,0,0.1312944144010543,0,0,0.3600326478481293,0,0,0.4837607145309448,0
66f3c32f043f484e86d2b3e48777b1a4,71,0,0.4905654191970825,0,0,0.1545406728982925,0,0,0.116957850754261,0,0,0.3663060665130615,0,0,0.0995094552636146,0
66f8ea5f21b26731b6bd4a1574c25abb,71,0,0.4021614193916321,0,0,0.0900275558233261,0,0,0.1336675435304641,0,0,0.6179564595222473,0,0,0.4592765867710113,0
66fcdc246e2d6dbe7aae14db8b54d2ef,71,0,0.1982357800006866,0,0,0.0167761277407407,0,0,0.0720252767205238,0,0,0.2124376744031906,0,0,0.2761454880237579,0
670058d081c80065f0bc1087737093cb,71,0,0.1886961609125137,0,0,0.0122374296188354,0,0,0.045284129679203,0,0,0.4169813096523285,0,0,0.1633223891258239,0
673fdef5f3c813232620a6d2af079cac,71,1,0.6100348830223083,1,1,0.8372836112976074,1,0,0.5781332850456238,1,1,0.8897945880889893,1,0,0.6566022038459778,0
67626c635c3b17db4acd9052a06f8be5,72,0,0.2502044141292572,0,0,0.3338378071784973,0,0,0.2274829894304275,0,0,0.1977424174547195,0,0,0.3753959536552429,0
6786d1115f8dd6a72aaf6484ebfcc7aa,72,1,0.5421282052993774,1,0,0.3089292347431183,0,0,0.3245453238487243,0,0,0.3792151510715484,0,0,0.6340165138244629,0
67b03574d2c2a1cb24109269ceb021c3,72,0,0.4708695113658905,0,0,0.0105612762272357,0,0,0.0542025789618492,0,0,0.5809580683708191,0,0,0.1406477987766266,0
67b79ff73377ea7e3b3077e7fe493ca0,72,0,0.4182736575603485,0,0,0.6813777685165405,1,0,0.1727441102266311,0,0,0.2900425493717193,0,0,0.0949656292796135,0
67bbf19b5522fcff2ca65e09b1cd1df8,72,0,0.402657687664032,0,0,0.1130348816514015,0,0,0.3373768031597137,0,0,0.3890078961849212,0,0,0.8740091919898987,1
67d7e1cdaf6a8da4b2247f70d06718e3,72,0,0.5811463594436646,1,0,0.1333290785551071,0,1,0.4336680769920349,1,1,0.9197256565093994,1,0,0.4214272797107696,0
67f342c22873acfcf19d3b6501e53802,72,1,0.4357873797416687,0,0,0.0053857681341469,0,0,0.4409704506397247,1,0,0.5212871432304382,0,0,0.9223443269729614,1
6818934fdace67a5ebca75f90d598002,72,0,0.5010775327682495,1,0,0.3219046890735626,0,0,0.5407124757766724,1,0,0.3719311356544494,0,0,0.6184515953063965,0
68586360d876ffd615409150466439f2,72,0,0.4645296931266784,0,0,0.5050301551818848,1,0,0.4623556733131408,1,0,0.5575219392776489,0,1,0.7284302115440369,0
687a7fcfa8f707f5770e5191f0008037,72,0,0.2862237691879272,0,0,0.1518098711967468,0,0,0.3644349575042724,0,0,0.2307996749877929,0,0,0.6396225690841675,0
688ecdb1a4e994d42b5a50a8c4a9736f,72,0,0.417233407497406,0,1,0.8362257480621338,1,0,0.2525043487548828,0,0,0.341265469789505,0,0,0.210842877626419,0
68c57d93f9fcc74a760de0a64c6bc883,72,1,0.3028008341789245,0,0,0.1159551739692688,0,0,0.1682890355587005,0,0,0.3778290152549743,0,0,0.5936697125434875,0
68de8599cb0dad09fd695e507f3ddfd0,72,0,0.3091279566287994,0,0,0.7159402966499329,1,0,0.1624966412782669,0,0,0.1864426434040069,0,0,0.1043904200196266,0
68ea2c78d412b314ebe9b7261173f274,72,0,0.6719323992729187,1,0,0.0693132355809211,0,0,0.5847135186195374,1,0,0.4164397716522217,0,0,0.131786435842514,0
690bb572300ef08bbbb7ebf4196099cf,72,0,0.3702719211578369,0,0,0.1739258617162704,0,0,0.11675825715065,0,0,0.503575325012207,0,0,0.1143379807472229,0
690f60dc7bb8faf32394031b8c300891,72,0,0.1744309365749359,0,0,0.002214569132775,0,0,0.1264968961477279,0,0,0.3508360683917999,0,0,0.6632744073867798,0
692132c8de743f5d8d37c499fda700e7,73,0,0.3791760802268982,0,0,0.8469172120094299,1,0,0.3167565762996673,0,0,0.3361012637615204,0,0,0.3360261023044586,0
693b9d7ca60ce47d15fb730a3a0ad999,73,0,0.2177440971136093,0,0,0.0068930508568882,0,0,0.1587675660848617,0,0,0.4047988355159759,0,0,0.5850932002067566,0
69454c090ae1d9ff81da56af7c2d27b8,73,0,0.2450591474771499,0,0,0.4898174703121185,1,0,0.1907484382390976,0,0,0.2766398191452026,0,0,0.5258121490478516,0
6959b17325347f030bc39218814e23b5,73,0,0.4233432710170746,0,0,0.2116868942975998,0,0,0.2055595815181732,0,0,0.2517085373401642,0,1,0.3894404470920563,0
69697ec2f4497b9c4da61a96b30ded28,73,0,0.579521119594574,1,0,0.3204648196697235,0,0,0.3064534068107605,0,0,0.4563953578472137,0,0,0.3424032032489776,0
696b2f74de8b69decbb4f884b77c7429,73,0,0.3359507322311401,0,0,0.7867271304130554,1,0,0.1445633322000503,0,0,0.616799533367157,0,0,0.2610967755317688,0
699a8677439fd564ed21abdbf7b44db0,73,0,0.196170300245285,0,0,0.0156810972839593,0,0,0.0748901069164276,0,0,0.625960648059845,0,0,0.2623262405395508,0
69aae4076223158f2e0cfe8f6f74ce68,73,0,0.303893119096756,0,0,0.034473467618227,0,0,0.3403015434741974,0,0,0.3466708362102508,0,0,0.5574558973312378,0
69c3b647eb846e099161d2a162ea5ce0,73,0,0.4827251732349396,0,0,0.4049212634563446,1,0,0.2815040349960327,0,0,0.6731786131858826,0,1,0.460382878780365,0
69cab0314beaa8eefe2f3b4d316b2642,73,0,0.357974112033844,0,0,0.2376986294984817,0,0,0.1910778135061264,0,0,0.2601820230484009,0,0,0.4394831359386444,0
69cdda9dc9e51f15384964918ef50806,73,0,0.478372722864151,0,0,0.9065167903900146,1,0,0.5431084632873535,1,0,0.3881727755069732,0,0,0.4821335971355438,0
69d19f0d8ac223581188a5adf05cd313,73,0,0.3630135357379913,0,0,0.4764180481433868,1,0,0.3086151778697967,0,0,0.38253054022789,0,0,0.2042052149772644,0
69e11ab385dac820accda778f80af430,73,0,0.3572463095188141,0,0,0.0126761468127369,0,0,0.1884306073188781,0,0,0.471168041229248,0,0,0.4973752796649933,0
69f8a7c2bc453e0c3c71442dd0c46d91,73,0,0.4573603868484497,0,0,0.0248244851827621,0,0,0.3082600235939026,0,0,0.4899266362190246,0,0,0.7539418935775757,0
69fa47c3c46618fe8c58966a2cc66aef,73,0,0.4179508984088897,0,0,0.2122304290533065,0,0,0.4646592140197754,1,0,0.7695559859275818,1,0,0.4262087345123291,0
6a31846520f47386beb48675231cde3b,73,0,0.2281607091426849,0,0,0.0066213300451636,0,0,0.033683743327856,0,0,0.2721828520298004,0,0,0.0819150879979133,0
6a5838d715564084f35e0719e58fe610,74,0,0.1577188521623611,0,0,0.207186609506607,0,0,0.0401339791715145,0,0,0.1859892457723617,0,0,0.1073456034064292,0
6a7a509436c9822e6481247f7df41779,74,0,0.291211724281311,0,0,0.0584338493645191,0,0,0.1049173176288604,0,0,0.286825567483902,0,0,0.497964471578598,0
6ae39ad5e196a92fbba5d134ef59463d,74,0,0.453703224658966,0,1,0.950141668319702,1,0,0.5234730839729309,1,0,0.4904293715953827,0,0,0.5730392336845398,0
6ae66f1bc9c08766adb65d366a60e2b0,74,0,0.2061407268047332,0,0,0.0166843999177217,0,0,0.0369137115776538,0,0,0.1388598084449768,0,0,0.0597398579120636,0
6ae67e95de277c280873ec6a0dd3dc01,74,0,0.2346644699573516,0,0,0.0928940400481224,0,0,0.1562572419643402,0,0,0.3011433780193329,0,0,0.7151914834976196,0
6af0347de5ced3d7daa3c5db56c4ebf4,74,0,0.3927279710769653,0,0,0.4820784330368042,1,0,0.1843992620706558,0,0,0.2966063618659973,0,0,0.2581907510757446,0
6b393b32817f727c23d31e2333876763,74,0,0.3618291616439819,0,0,0.2309713065624237,0,0,0.1942336708307266,0,0,0.3177071213722229,0,0,0.4505191147327423,0
6b3e4fda37acc0d488a930b100fa0317,74,0,0.2555170357227325,0,0,0.0373681113123893,0,0,0.2028982192277908,0,0,0.411025732755661,0,0,0.7137035131454468,0
6b6a6751b4156410868de79d1a6ca72a,74,0,0.2606972157955169,0,0,0.844290018081665,1,0,0.2078280448913574,0,0,0.2513248026371002,0,0,0.6157673001289368,0
6b872791e23742f6c33a08fc24f77365,74,0,0.2533621788024902,0,0,0.3374768495559692,0,0,0.0681477785110473,0,0,0.16006401181221,0,0,0.1882034987211227,0
6b94fef0e417c083388ba961b1d2786a,74,0,0.4116967618465423,0,1,0.1842768490314483,0,0,0.1681330054998397,0,0,0.532665491104126,0,0,0.4243481159210205,0
6be87996a6f4e9339892c7b8c3af42f3,74,0,0.2449031323194503,0,0,0.0175297986716032,0,0,0.2727194428443908,0,0,0.4257708191871643,0,0,0.8440265655517578,0
6bf51457a3a0798a7d00fdce6d50756f,74,0,0.5188289880752563,1,0,0.3385830223560333,0,0,0.1744702905416488,0,0,0.3088017702102661,0,0,0.1434613913297653,0
6c0557a8c8475e92ba4118e480157ff5,74,0,0.3341998159885406,0,0,0.2000288218259811,0,0,0.1685483604669571,0,0,0.5025301575660706,0,0,0.4062840342521667,0
6c093584e2497ef2129a3bdbaac44060,74,0,0.4003393650054931,0,1,0.9486002922058104,1,0,0.4798087775707245,1,0,0.3453616201877594,0,0,0.4959310293197632,0
6c096a44b9b644d74f7a2dc79401f475,74,0,0.2678166329860687,0,0,0.0172523781657218,0,0,0.0566675141453743,0,0,0.2783880233764648,0,0,0.233035072684288,0
6c17cc0ca0591575ae3f0ae62fd9edef,75,0,0.4564600884914398,0,0,0.0053167650476098,0,1,0.8501988649368286,1,1,0.8681621551513672,1,0,0.7705795764923096,0
6c1abadac7cba4b7ace5ef35d67b0082,75,0,0.2995953559875488,0,0,0.0549101531505584,0,0,0.2809312045574188,0,0,0.6065468788146973,0,0,0.7459145784378052,0
6c28ef5c6b6bc382a9c5b70fbe7f1864,75,0,0.3039856851100921,0,0,0.0926958173513412,0,0,0.1371163129806518,0,0,0.2885418534278869,0,0,0.4253405034542084,0
6c4f50895f5342d5377b80c6dca50ac4,75,0,0.2206037789583206,0,0,0.008436587639153,0,0,0.1223054528236389,0,0,0.3496038913726806,0,0,0.5919870138168335,0
6c6c4e6cb64f4291077af260d3f696d1,75,0,0.5661898851394653,1,0,0.2583922147750854,0,0,0.1981607228517532,0,0,0.1142485588788986,0,0,0.0588164962828159,0
6c71ea8dbd37e59b995085cd189e1621,75,0,0.6105736494064331,1,0,0.0198110453784465,0,0,0.4043206870555877,0,0,0.6230149865150452,0,1,0.4840006232261657,0
6c9502d09e81b5505727e86481d2ed51,75,0,0.1493294090032577,0,0,0.0914816707372665,0,0,0.0996956229209899,0,0,0.4956186413764953,0,0,0.569114089012146,0
6ca2a9acd3421424f26805ef49e9bdff,75,0,0.251099556684494,0,0,0.007407265715301,0,0,0.2924011945724487,0,0,0.3745822012424469,0,0,0.7181383371353149,0
6cbbbc0e77251e60d6f4af673cc19e2a,75,1,0.6683811545372009,1,1,0.108160562813282,0,1,0.8867846131324768,1,0,0.4665663838386535,0,1,0.6125380396842957,0
6cbf4295b5b72bc01ef6fd171ef7733e,75,1,0.7046076059341431,1,0,0.2422223091125488,0,1,0.6054343581199646,1,0,0.3483642935752868,0,0,0.5020975470542908,0
6cce56dda2a5b90c9ac2987b1a8e3f45,75,0,0.2881793081760406,0,0,0.0611378923058509,0,0,0.1673947274684906,0,0,0.4146778285503387,0,0,0.6836873888969421,0
6cd9d28658e91fe717e33e2f8b10e81a,75,0,0.5908430814743042,1,1,0.5004108548164368,1,0,0.4215069115161896,0,0,0.6150305271148682,0,1,0.7947860360145569,0
6ce0806845f2f73ef1665353979d581f,75,0,0.5142989754676819,1,0,0.1030582562088966,0,0,0.0657864138484001,0,0,0.0730338096618652,0,0,0.054057877510786,0
6ce444e8adaafc7d20422f662b9ef160,75,0,0.5609206557273865,1,0,0.2791516780853271,0,0,0.4447803497314453,1,0,0.3436424732208252,0,0,0.3678657710552215,0
6ced1a5ca6625e9c00070e14a98cf816,75,0,0.1559540331363678,0,0,0.0109275160357356,0,0,0.0693629086017608,0,0,0.4417170584201813,0,0,0.4287020266056061,0
6cf8916303a07f3909297be170f21f7a,75,0,0.3282783925533294,0,0,0.7955622673034668,1,0,0.263999342918396,0,0,0.2746213376522064,0,0,0.3830656707286834,0
6d2219f1c8c4af1e05acfe2c6e02f1d5,76,0,0.1694137454032898,0,0,0.00286251376383,0,0,0.081301748752594,0,0,0.3230165839195251,0,0,0.1530583053827285,0
6d3d6b53f358a983b486e9e03144eb62,76,0,0.3428458273410797,0,0,0.0463439188897609,0,0,0.2822031080722809,0,0,0.6258676648139954,0,0,0.5987558364868164,0
6d5cbffaa090403113687a73278ba98e,76,0,0.3452821671962738,0,0,0.5600104928016663,1,0,0.2685180306434631,0,0,0.1961124539375305,0,0,0.3170780837535858,0
6d63702f8b638639e72c9b72e504d45d,76,0,0.4057615101337433,0,0,0.3538770377635956,0,0,0.2378472983837127,0,0,0.1597381383180618,0,0,0.5208597779273987,0
6d7b08da7043a6e7c2d18424e329ced4,76,0,0.3088472187519073,0,0,0.3531416356563568,0,1,0.2568257749080658,0,0,0.4025339484214782,0,0,0.658873975276947,0
6da36354fc904b63bc03eb3884e0c35c,76,0,0.4879023730754852,0,0,0.0370964705944061,0,0,0.578244686126709,1,0,0.4850897789001465,0,1,0.7480849027633667,0
6db59ec25f0f8ab882e5ce79b1688aed,76,0,0.4851807355880737,0,0,0.2293063998222351,0,0,0.4124812185764313,0,0,0.5137491226196289,0,1,0.9052139520645142,1
6dd5ddb94bf5028c69056c4d9af92cd9,76,0,0.3593156039714813,0,0,0.03834168612957,0,0,0.2830818295478821,0,0,0.2969968616962433,0,0,0.606378972530365,0
6ddb758545f7aa226b736fa869cfb946,76,0,0.2346295714378357,0,0,0.3092569708824157,0,0,0.0551103465259075,0,0,0.1921452432870865,0,0,0.1153038516640663,0
6ddfbc87602afc5ef112b401637ef3ae,76,0,0.1751119494438171,0,0,0.0140744484961032,0,0,0.0802720189094543,0,0,0.358242005109787,0,0,0.4884847998619079,0
6de2e33c4814358a4af07f0d2b03e2de,76,0,0.4636015594005584,0,1,0.8377666473388672,1,0,0.4655516743659973,1,0,0.3632716536521911,0,0,0.5482685565948486,0
6e07fab2014be723250f7897ab6e3df2,76,0,0.5966351628303528,1,0,0.3448963463306427,0,0,0.2809934616088867,0,0,0.1941280961036682,0,0,0.0393757857382297,0
6e1cefab110115d73b04accbe36df6f0,76,0,0.3570644855499267,0,0,0.0657085925340652,0,0,0.2209576815366745,0,0,0.2998210489749908,0,0,0.534286379814148,0
6e27c7b2eed8f7a3d6342e242a89c631,76,0,0.4576883018016815,0,0,0.4510310888290405,1,0,0.51627117395401,1,0,0.4111347198486328,0,0,0.8275315761566162,0
6e5612b9b3f15553bd159ead3b22e09d,76,1,0.5565019249916077,1,0,0.0268112290650606,0,1,0.8618252277374268,1,0,0.8332132697105408,1,0,0.6308375597000122,0
6e735c0945a973a1cc5f091eea115292,76,1,0.5621856451034546,1,0,0.080794557929039,0,0,0.6566463112831116,1,1,0.6490781307220459,0,0,0.7184019684791565,0
6e7d48015a85db1c2bc29bf3479e598f,77,1,0.4487202167510986,0,0,0.0251883771270513,0,0,0.5115769505500793,1,0,0.8935839533805847,1,0,0.7363815903663635,0
6e7d4b9cf93fee47afe3c299da9cd589,77,0,0.4133106470108032,0,0,0.8087549805641174,1,0,0.3482897877693176,0,0,0.3153794109821319,0,0,0.3943659365177154,0
6e911d2832e14bb624a486bea52220d6,77,0,0.3956020474433899,0,1,0.5544037818908691,1,0,0.4962421953678131,1,0,0.5370911955833435,0,0,0.8510301113128662,0
6e930ab867c57f51c91565b9d251ecc0,77,0,0.3462025821208954,0,0,0.0988235175609588,0,0,0.1971099227666854,0,0,0.496040016412735,0,0,0.6497160196304321,0
6ebfa96ac20b0558ad4d0ff155df4035,77,0,0.2423779517412185,0,0,0.0395835600793361,0,0,0.455302357673645,1,0,0.4420161843299866,0,0,0.6099714636802673,0
6ee33e87bb9db350f4492c105b484d7b,77,0,0.3404518365859985,0,0,0.0732441246509552,0,0,0.1598913818597793,0,0,0.6922357082366943,1,0,0.4954527616500854,0
6ee6a322ef5a5c52b1e160c2ef5e83fd,77,0,0.529069721698761,1,0,0.1584464758634567,0,0,0.4633623957633972,1,0,0.478649377822876,0,0,0.4300107359886169,0
6efc2a619fbf842eeadbb1abc9b523f5,77,0,0.4412510693073272,0,0,0.6390998959541321,1,0,0.407900869846344,0,0,0.7244905829429626,1,0,0.3894276618957519,0
6f04094bb30e028d5ae7dba96788e9dd,77,0,0.2767640650272369,0,0,0.2344406694173813,0,0,0.2581585049629211,0,0,0.4533061385154724,0,0,0.4169048368930816,0
6f1fcc25543d35bc02e348deabf59581,77,1,0.4487861394882202,0,0,0.0183495748788118,0,1,0.8726138472557068,1,1,0.7901153564453125,1,0,0.4356505274772644,0
6f2237ac129bdb372382853afb3fee6f,77,0,0.3298926055431366,0,0,0.0724015012383461,0,0,0.1406247913837433,0,0,0.2931423783302307,0,0,0.5048193335533142,0
6f275a49e59b6d07416bfd3b8b73f7a8,77,0,0.2043371945619583,0,0,0.0073792892508208,0,0,0.0511813126504421,0,0,0.1472538262605667,0,0,0.0282458197325468,0
6f375ce065ee91c25505dc4677b1e495,77,0,0.3777872920036316,0,0,0.022574221715331,0,0,0.1994042098522186,0,0,0.4971908628940582,0,0,0.7024457454681396,0
6f681094d26fc24ffac5f0dcbb12c5e4,77,0,0.3966340124607086,0,0,0.0698505342006683,0,1,0.6232428550720215,1,0,0.7130185961723328,1,0,0.492316871881485,0
6f69a6354bed9fabd85e9d5766075075,77,0,0.2162558585405349,0,0,0.4614410102367401,1,0,0.0771167650818824,0,0,0.3185655474662781,0,0,0.1281651556491851,0
6f80079783fd3bf3df3fed4d0733d511,77,0,0.4611352980136871,0,0,0.1660930067300796,0,0,0.1612642109394073,0,0,0.2994231581687927,0,0,0.5814191699028015,0
