image_id,batch_index,y_true_Atelectasis,prob_Atelectasis,pred_Atelectasis,y_true_Cardiomegaly,prob_Cardiomegaly,pred_Cardiomegaly,y_true_Pleural_Effusion,prob_Pleural_Effusion,pred_Pleural_Effusion,y_true_Consolidation,prob_Consolidation,pred_Consolidation,y_true_Edema,prob_Edema,pred_Edema,y_true_Emphysema,prob_Emphysema,pred_Emphysema,y_true_Fibrosis,prob_Fibrosis,pred_Fibrosis,y_true_Pleural_Thickening,prob_Pleural_Thickening,pred_Pleural_Thickening,y_true_Pneumothorax,prob_Pneumothorax,pred_Pneumothorax,y_true_Nodule_Mass,prob_Nodule_Mass,pred_Nodule_Mass,y_true_Infiltration,prob_Infiltration,pred_Infiltration
5a5981d693eb84fee6381d8e41a3e27d,62,0,0.7573429942131042,1,0,0.008614900521934032,0,1,0.7038664221763611,0,0,0.48752859234809875,0,0,0.0432819239795208,0,0,0.6293928623199463,0,0,0.4113349914550781,0,1,0.5146384835243225,0,0,0.8044338226318359,1,1,0.7054555416107178,0,0,0.411601722240448,0
5a719936747485b2902623a89643a508,62,0,0.4328286647796631,0,1,0.6487964391708374,0,0,0.40388229489326477,0,0,0.4105566143989563,0,0,0.40769344568252563,0,0,0.020375067368149757,0,0,0.4382447600364685,0,0,0.4369487166404724,0,0,0.13164052367210388,0,1,0.507235050201416,0,0,0.5580679178237915,1
5a823d8330fbfc71c32173de09b74b01,62,0,0.7793719172477722,1,1,0.08350638300180435,0,0,0.26915186643600464,0,0,0.3861166536808014,0,0,0.0957317128777504,0,0,0.127524271607399,0,0,0.385838121175766,0,0,0.3311351239681244,0,0,0.2736477553844452,0,0,0.4768407940864563,0,0,0.36354345083236694,0
5a85e877ecee5e7fd6cf3b9a4bc802d2,62,0,0.2569955587387085,0,0,0.06302671879529953,0,0,0.27198848128318787,0,0,0.4206863045692444,0,0,0.09325805306434631,0,0,0.4163791835308075,0,0,0.7758710980415344,0,0,0.8285017013549805,1,0,0.06128343567252159,0,0,0.459251344203949,0,0,0.4041586220264435,0
5aa416acbc31207ebc35faed872c8e3d,62,0,0.43182557821273804,0,0,0.2630332112312317,0,0,0.33466780185699463,0,0,0.37561529874801636,0,0,0.2685685157775879,0,0,0.20047539472579956,0,0,0.22708287835121155,0,0,0.20398442447185516,0,0,0.10806192457675934,0,0,0.422260046005249,0,0,0.4789685308933258,0
5ab94e57ccb8175f3b1969059c55ea9d,62,0,0.2817630469799042,0,0,0.09646967053413391,0,0,0.1652936339378357,0,0,0.32618746161460876,0,0,0.18918894231319427,0,0,0.01321765873581171,0,0,0.07475307583808899,0,0,0.14709895849227905,0,0,0.03543705865740776,0,0,0.24564535915851593,0,0,0.368164598941803,0
5acff5ccf1bcb3137e2c12dc99919396,62,0,0.4072900712490082,0,0,0.9281238317489624,0,0,0.3260950446128845,0,0,0.16436854004859924,0,0,0.04130007326602936,0,0,0.15578514337539673,0,0,0.14833307266235352,0,0,0.3369557857513428,0,0,0.24094898998737335,0,0,0.4345858097076416,0,0,0.5434650778770447,1
5ae703e09cb7b139ccb6824a79d26efa,62,0,0.3111875355243683,0,0,0.13431204855442047,0,0,0.4624096751213074,0,1,0.7785324454307556,1,0,0.7772482633590698,0,0,0.12747174501419067,0,0,0.0382196381688118,0,0,0.3576452434062958,0,0,0.5279495716094971,0,0,0.7815046906471252,0,0,0.7277676463127136,1
5af59b2dc1595664ab6aaf11ea7887af,62,0,0.20470117032527924,0,0,0.0014831630978733301,0,0,0.12518557906150818,0,0,0.17431871592998505,0,0,0.01022297888994217,0,0,0.011384816840291023,0,0,0.010457976721227169,0,0,0.04483823478221893,0,0,0.15461713075637817,0,0,0.11990733444690704,0,0,0.25718027353286743,0
5b12004cef17343beaf944f5868016c3,62,0,0.2487083375453949,0,0,0.19855962693691254,0,0,0.2842218279838562,0,0,0.24389560520648956,0,0,0.06547490507364273,0,0,0.03956184908747673,0,0,0.060579393059015274,0,0,0.1431889683008194,0,0,0.35169047117233276,0,0,0.14386337995529175,0,0,0.4554395377635956,0
5b1e75dd15524be14eb8722cb4370490,62,0,0.5134498476982117,0,0,0.027147343382239342,0,0,0.2673226296901703,0,0,0.22464530169963837,0,0,0.24071602523326874,0,0,0.008361121639609337,0,0,0.020837601274251938,0,0,0.1232794001698494,0,0,0.05847945436835289,0,0,0.39081525802612305,0,0,0.5033180117607117,0
5b26309e228cdffb49fee96063e2c880,62,0,0.03127582371234894,0,0,0.00035767187364399433,0,0,0.028557684272527695,0,0,0.052647821605205536,0,0,0.0007336126873269677,0,0,0.002925177803263068,0,0,0.017424874007701874,0,0,0.10959653556346893,0,0,0.03975087031722069,0,0,0.10997374355792999,0,0,0.2686682939529419,0
5b26a75de620121bcdf0b76e15fbbd3f,62,0,0.4857498109340668,0,1,0.07180216908454895,0,0,0.369459867477417,0,0,0.5721588134765625,0,0,0.07222456485033035,0,0,0.0261546578258276,0,0,0.2544538378715515,0,1,0.688465416431427,0,0,0.3750285804271698,0,0,0.8552419543266296,1,0,0.5505442023277283,1
5b3620a56668010877cfafa9322e18b5,62,0,0.19239242374897003,0,0,0.004667780827730894,0,0,0.044284261763095856,0,0,0.1817164570093155,0,0,0.19333185255527496,0,0,0.43189358711242676,0,0,0.14656439423561096,0,0,0.16710688173770905,0,0,0.0355214886367321,0,0,0.1807769536972046,0,0,0.5364744067192078,0
5b50b56feb8f2129463d1c825ceb00f0,62,0,0.5674256682395935,0,0,0.4684777855873108,0,0,0.16576014459133148,0,0,0.13817034661769867,0,0,0.010611050762236118,0,0,0.4818001985549927,0,0,0.2306721806526184,0,0,0.3654322922229767,0,0,0.11450114101171494,0,0,0.5920612812042236,0,0,0.3605673611164093,0
5b60ed5c54d1c07ce7c02515c7499c1c,63,0,0.8081765174865723,1,0,0.009865726344287395,0,0,0.469953715801239,0,0,0.6228782534599304,0,0,0.1882958859205246,0,0,0.024345243349671364,0,1,0.02453448437154293,0,0,0.25633108615875244,0,0,0.2632213830947876,0,0,0.34332606196403503,0,0,0.5721303224563599,1
5b6707d336c733e0a8d4233bb08483c7,63,0,0.14749732613563538,0,0,0.006324842572212219,0,0,0.06467725336551666,0,0,0.13775551319122314,0,0,0.007487413939088583,0,0,0.005953026935458183,0,0,0.03555727377533913,0,0,0.1009921282529831,0,0,0.016024282202124596,0,0,0.2846847176551819,0,0,0.22225463390350342,0
5b77e693767a6cf469f16bd9e498f780,63,0,0.26013055443763733,0,0,0.1436375230550766,0,0,0.36305469274520874,0,0,0.286918580532074,0,0,0.18779325485229492,0,0,0.1143774688243866,0,0,0.1072525829076767,0,0,0.49741461873054504,0,0,0.08228585869073868,0,0,0.3704509437084198,0,0,0.5306968092918396,0
5b7e2ccb87c1e20394f7a84f3bb8c821,63,0,0.09971483051776886,0,0,0.020176785066723824,0,0,0.07263845950365067,0,0,0.05375167727470398,0,0,0.0017057540826499462,0,0,0.0021473600063472986,0,0,0.004529640078544617,0,0,0.05553312972187996,0,0,0.034977756440639496,0,0,0.12096934020519257,0,0,0.18786098062992096,0
5ba0a669fd3430e9386758e838210b98,63,0,0.37787359952926636,0,0,0.029074203222990036,0,0,0.2616494297981262,0,0,0.5191634297370911,0,0,0.35018038749694824,0,0,0.17791292071342468,0,0,0.06916646659374237,0,0,0.2398679107427597,0,0,0.7807520627975464,0,0,0.46492692828178406,0,0,0.567109227180481,1
5ba94d99f827e546b59846aa66eea08c,63,0,0.5220621824264526,0,0,0.4150431454181671,0,0,0.5529576539993286,0,0,0.39968767762184143,0,0,0.07972191274166107,0,0,0.29166746139526367,0,0,0.3041084408760071,0,0,0.6069566607475281,0,0,0.1555088311433792,0,0,0.6326373219490051,0,0,0.5159781575202942,0
5bac00dc9f948cebf2b3abe05a1ed729,63,0,0.7199980616569519,0,0,0.4183531403541565,0,0,0.39348700642585754,0,0,0.29022735357284546,0,0,0.1716366410255432,0,0,0.02096976712346077,0,0,0.4069233536720276,0,0,0.3493923842906952,0,0,0.36494165658950806,0,0,0.5045481324195862,0,0,0.594850480556488,1
5bb1e2eb9e2886652aa3a4c4ab01ae7a,63,0,0.1281111240386963,0,0,0.006552436854690313,0,0,0.33228617906570435,0,0,0.4247214198112488,0,0,0.13791148364543915,0,0,0.17814402282238007,0,0,0.44244062900543213,0,0,0.38619986176490784,0,0,0.6299940347671509,0,0,0.2398526966571808,0,0,0.2607579827308655,0
5bdeac502c30eb11341c174fd8276e4d,63,0,0.3508418798446655,0,0,0.0014581395080313087,0,0,0.18530692160129547,0,0,0.13389556109905243,0,0,0.01899157091975212,0,0,0.18813814222812653,0,0,0.043292298913002014,0,0,0.2037528157234192,0,0,0.1842046082019806,0,0,0.3271317183971405,0,0,0.4246146082878113,0
5be05d9818c57db3635e33dca8315507,63,0,0.28357216715812683,0,0,0.014976749196648598,0,0,0.15182773768901825,0,0,0.33563271164894104,0,0,0.008521598763763905,0,0,0.02306229993700981,0,0,0.024941308423876762,0,0,0.09227306395769119,0,0,0.07626204937696457,0,0,0.8338243961334229,1,0,0.36322900652885437,0
5beee832c007826c93c25ba287ee4d48,63,0,0.845790684223175,1,1,0.2579346001148224,0,0,0.43003150820732117,0,0,0.5361244678497314,0,0,0.517082929611206,0,0,0.06165901944041252,0,0,0.3192368447780609,0,1,0.3087376356124878,0,0,0.30293798446655273,0,0,0.443558931350708,0,0,0.6288084387779236,1
5bfab539ea74f0a5051707ca62f562b6,63,0,0.4273439645767212,0,0,0.9038379788398743,0,0,0.32255375385284424,0,0,0.24252280592918396,0,0,0.22433963418006897,0,0,0.14642906188964844,0,0,0.16980917751789093,0,0,0.23551306128501892,0,0,0.030308321118354797,0,0,0.41797909140586853,0,0,0.4964345395565033,0
5c0e796a597b61fba079b721221267a4,63,0,0.1471976488828659,0,0,0.12641040980815887,0,0,0.1440356820821762,0,0,0.10874280333518982,0,0,0.111090749502182,0,0,0.030796565115451813,0,0,0.08915604650974274,0,0,0.1757928431034088,0,0,0.07940415292978287,0,0,0.16192477941513062,0,0,0.4853745400905609,0
5c0fa88ca172de9b668b330f0b4d7e60,63,0,0.1092609390616417,0,0,0.0056043704971671104,0,0,0.05483183264732361,0,0,0.13918276131153107,0,0,0.06108248978853226,0,0,0.006878377869725227,0,0,0.05637027323246002,0,0,0.10098490864038467,0,0,0.06214020773768425,0,0,0.2666076719760895,0,0,0.3616234362125397,0
5c1dd749315a3713355b35ab28fdebb9,63,0,0.3825342655181885,0,1,0.45471304655075073,0,0,0.16796468198299408,0,1,0.645386278629303,0,0,0.610407292842865,0,0,0.6348667144775391,0,0,0.31330204010009766,0,0,0.2671283781528473,0,0,0.49690788984298706,0,0,0.6673166751861572,0,0,0.6908121109008789,1
5c22ee484c55a079ac153153368ecd60,63,0,0.4380630552768707,0,1,0.4691772758960724,0,1,0.5248270034790039,0,0,0.4727727770805359,0,0,0.2819073498249054,0,0,0.31614950299263,0,0,0.9350978136062622,1,1,0.837363600730896,1,0,0.6416366696357727,0,0,0.6337230801582336,0,0,0.6226197481155396,1
5c4202e130bd01f555e57d8503de6491,64,0,0.20708689093589783,0,0,0.2782561182975769,0,0,0.4261667728424072,0,0,0.2932221293449402,0,0,0.14672283828258514,0,0,0.027573972940444946,0,0,0.06040191277861595,0,0,0.43306583166122437,0,0,0.1171346977353096,0,0,0.6693333983421326,0,0,0.6410115361213684,1
5c55f871429730b84a8ee275839b8aae,64,0,0.48163798451423645,0,0,0.01608307845890522,0,0,0.23623178899288177,0,0,0.33964550495147705,0,0,0.2620263695716858,0,0,0.8857200741767883,0,0,0.5231599807739258,0,0,0.2874089479446411,0,0,0.7269886136054993,0,0,0.3296348750591278,0,0,0.31327787041664124,0
5c696936abfc9bbded3d8fd2fa853678,64,0,0.14238958060741425,0,0,0.006067296955734491,0,0,0.0933203250169754,0,0,0.17661429941654205,0,0,0.04213733226060867,0,0,0.36456605792045593,0,0,0.07779449224472046,0,0,0.45774802565574646,0,0,0.15522901713848114,0,0,0.4122697710990906,0,0,0.4920748174190521,0
5c6ffc9cdf3d6d485aaf30a52eb9b525,64,0,0.2134975641965866,0,0,0.12822704017162323,0,0,0.3336468040943146,0,0,0.2631855905056,0,0,0.25647011399269104,0,0,0.015545222908258438,0,0,0.03760397806763649,0,0,0.22538518905639648,0,0,0.42424628138542175,0,0,0.23463918268680573,0,0,0.6553313136100769,1
5ca63942b0365ee7a3b26b6453f4076d,64,0,0.700366199016571,0,1,0.7307149767875671,0,0,0.45737746357917786,0,0,0.6620311141014099,0,0,0.764208197593689,0,0,0.04118908941745758,0,0,0.026038460433483124,0,1,0.21463356912136078,0,0,0.13272392749786377,0,0,0.3763349950313568,0,0,0.8015908598899841,1
5cd3d3d32b73aba570d20a9a54a6be24,64,0,0.21730388700962067,0,0,0.2508114278316498,0,0,0.19286075234413147,0,0,0.28569766879081726,0,0,0.19352063536643982,0,0,0.10066447407007217,0,0,0.3356647789478302,0,0,0.17166642844676971,0,0,0.07364857941865921,0,0,0.45968058705329895,0,0,0.41835105419158936,0
5cd7b69add950d3e0fd7d6a0b84d9ce3,64,0,0.40644118189811707,0,0,0.09292853623628616,0,0,0.1985282450914383,0,0,0.25511255860328674,0,0,0.09866654127836227,0,0,0.040044527500867844,0,0,0.04569867625832558,0,0,0.25767049193382263,0,0,0.09567137062549591,0,0,0.3439086079597473,0,0,0.4225674867630005,0
5cecfb5a445acc92080b9fbdf321a4eb,64,1,0.6977574229240417,0,1,0.6980193853378296,0,0,0.35466936230659485,0,0,0.39721715450286865,0,0,0.07377681136131287,0,0,0.6865200996398926,0,0,0.5483983755111694,0,0,0.6605371236801147,0,0,0.2024567425251007,0,0,0.2915882468223572,0,0,0.4664469361305237,0
5d29e7137d24e923a347d54eb81eefcd,64,0,0.767005980014801,1,0,0.06883600354194641,0,0,0.5319395065307617,0,0,0.49259862303733826,0,0,0.06312716752290726,0,0,0.11428408324718475,0,0,0.458499014377594,0,0,0.5231921672821045,0,0,0.2842371165752411,0,0,0.23723554611206055,0,0,0.34380266070365906,0
5d47fc0830ff38a5a584e9fc83928990,64,0,0.358842670917511,0,0,0.3390887975692749,0,0,0.26001304388046265,0,0,0.18205468356609344,0,0,0.04255491867661476,0,0,0.003626794321462512,0,0,0.15567132830619812,0,0,0.19674666225910187,0,0,0.10093817114830017,0,0,0.2518689036369324,0,0,0.5572474002838135,1
5d4e0afb1579da54bc7a06f1fe159349,64,0,0.24948520958423615,0,1,0.016491670161485672,0,0,0.10406505316495895,0,0,0.15063491463661194,0,0,0.01272452250123024,0,0,0.006787128746509552,0,0,0.038978733122348785,0,0,0.166104257106781,0,0,0.05755797401070595,0,0,0.14779633283615112,0,0,0.43469804525375366,0
5d63f31cc8e21664c69bd7613b1b76e4,64,0,0.49428677558898926,0,0,0.004130720626562834,0,0,0.1491503268480301,0,0,0.4722532033920288,0,0,0.06177069619297981,0,0,0.28507134318351746,0,0,0.41478201746940613,0,0,0.3465130627155304,0,0,0.3139323592185974,0,0,0.9058018326759338,1,0,0.3184412121772766,0
5d6805e3bd24dcb9489d6718b9e60875,64,0,0.03846592828631401,0,0,0.00022153611644171178,0,0,0.10755763947963715,0,0,0.0910523384809494,0,0,0.0009781795088201761,0,0,0.005037432536482811,0,0,0.006616163998842239,0,0,0.06683038920164108,0,0,0.1349547654390335,0,0,0.0773201584815979,0,0,0.19025500118732452,0
5d6a25163584e7b05a528d3f94fda500,64,0,0.7083908915519714,0,0,0.18678270280361176,0,0,0.14570042490959167,0,0,0.20624646544456482,0,0,0.04719582945108414,0,0,0.07076255232095718,0,0,0.10584241896867752,0,0,0.11390431225299835,0,0,0.17375929653644562,0,0,0.1946086585521698,0,0,0.4514330327510834,0
5d6e9e74f44b6f359525af6c176bf9fa,64,0,0.28688302636146545,0,0,0.019873561337590218,0,0,0.5894739627838135,0,0,0.3673565089702606,0,0,0.7040197849273682,0,0,0.024483783170580864,0,0,0.09111356735229492,0,0,0.22060677409172058,0,0,0.35619017481803894,0,0,0.6451621055603027,0,0,0.3879159390926361,0
5d74f8fd78068c30775dc2c98790e8b9,64,0,0.22152219712734222,0,1,0.34513095021247864,0,0,0.13366787135601044,0,0,0.39405369758605957,0,0,0.08370106667280197,0,0,0.023956649005413055,0,0,0.30487653613090515,0,0,0.28738024830818176,0,0,0.07834570854902267,0,0,0.8539947867393494,1,0,0.4281473159790039,0
5d8ade464909d72789ba814870c30e0d,65,0,0.4049576222896576,0,0,0.022175556048750877,0,0,0.1484607309103012,0,0,0.1259806752204895,0,0,0.022981373593211174,0,0,0.03238174691796303,0,0,0.03496856614947319,0,0,0.25144529342651367,0,0,0.22916573286056519,0,0,0.5854606628417969,0,0,0.4499273896217346,0
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,65,0,0.18170137703418732,0,0,0.0004582251131068915,0,0,0.0607035830616951,0,0,0.1401638388633728,0,0,0.02974887564778328,0,0,0.3970242440700531,0,0,0.012760497629642487,0,0,0.2299644500017166,0,0,0.4334701895713806,0,0,0.807961106300354,1,0,0.4703451097011566,0
5da88679ea6837b341bb17cf40877cea,65,0,0.45800304412841797,0,0,0.3963204324245453,0,0,0.34162208437919617,0,0,0.4595172107219696,0,0,0.20554058253765106,0,0,0.05405493080615997,0,0,0.23551063239574432,0,0,0.5739701986312866,0,0,0.12280594557523727,0,0,0.4623502790927887,0,0,0.6716173887252808,1
5dc955f7d99449f88928d0fdd492533b,65,0,0.3398534953594208,0,0,0.1758059859275818,0,0,0.09398451447486877,0,0,0.21507537364959717,0,0,0.027051249518990517,0,0,0.014693185687065125,0,0,0.05412869155406952,0,0,0.04769080877304077,0,0,0.06344132870435715,0,0,0.1367107629776001,0,0,0.25931546092033386,0
5dcc32890d8892aa5583f07b8308f6d9,65,0,0.5986142754554749,0,0,0.43150100111961365,0,0,0.38304832577705383,0,0,0.23686322569847107,0,0,0.04571938514709473,0,0,0.23535020649433136,0,0,0.7524191737174988,0,0,0.49542516469955444,0,0,0.37749364972114563,0,0,0.16866642236709595,0,0,0.38188889622688293,0
5dcc4cf4ea03103c20218117eb9fb9b0,65,0,0.3056643307209015,0,0,0.08987821638584137,0,0,0.105109304189682,0,0,0.1636362373828888,0,0,0.17996370792388916,0,0,0.016240829601883888,0,0,0.11983957141637802,0,0,0.14694499969482422,0,0,0.08576170355081558,0,0,0.1647232323884964,0,0,0.3920740485191345,0
5dda48765ebe01374eecab8e65821615,65,0,0.21175768971443176,0,0,0.28777408599853516,0,0,0.2763126492500305,0,0,0.27846768498420715,0,0,0.5002181529998779,0,0,0.4561590552330017,0,0,0.4564661979675293,0,0,0.4130585193634033,0,0,0.05234725773334503,0,0,0.34816649556159973,0,0,0.5502418279647827,1
5df8ceb0c06c1a5a7eae66e68cecc804,65,0,0.7396965026855469,1,0,0.3654633164405823,0,0,0.4684602916240692,0,0,0.3360345959663391,0,0,0.08054255694150925,0,0,0.26340895891189575,0,0,0.4189654290676117,0,0,0.21264316141605377,0,0,0.13786469399929047,0,0,0.23663167655467987,0,0,0.4440552294254303,0
5e0835a600b595340117661ddcf40874,65,0,0.19097812473773956,0,0,0.0014793180162087083,0,0,0.05356750637292862,0,0,0.22221921384334564,0,0,0.02896319516003132,0,0,0.013845967128872871,0,0,0.037367139011621475,0,0,0.1275314837694168,0,0,0.12496841698884964,0,0,0.302447646856308,0,0,0.38805460929870605,0
5e0c289e7bf4efc3780975780ca3dcf4,65,0,0.6465840339660645,0,0,0.1344551295042038,0,0,0.596258282661438,0,0,0.564070463180542,0,0,0.3704710304737091,0,0,0.1473163664340973,0,0,0.2536884844303131,0,0,0.22808468341827393,0,0,0.14664719998836517,0,0,0.20184919238090515,0,0,0.479057639837265,0
5e0e46b7af5381ca4af6a51e7992a69f,65,0,0.8572536706924438,1,1,0.31918996572494507,0,1,0.8950720429420471,1,0,0.7253978252410889,1,0,0.08162526786327362,0,0,0.37276455760002136,0,0,0.3909638524055481,0,0,0.5966004729270935,0,0,0.35038113594055176,0,0,0.48445388674736023,0,0,0.4772959351539612,0
5e5fc315d2f1aa94c2a06dd54aaba053,65,0,0.18989291787147522,0,0,0.07704921066761017,0,0,0.20436911284923553,0,0,0.33274754881858826,0,0,0.02202420122921467,0,0,0.0012393892975524068,0,0,0.0318673811852932,0,0,0.19827497005462646,0,0,0.09080164134502411,0,0,0.3608194887638092,0,0,0.4399797022342682,0
5e65e6bc517da1f30cb5ce0ce367efd6,65,0,0.09014492481946945,0,0,0.16692519187927246,0,0,0.16792340576648712,0,0,0.4205407202243805,0,0,0.5607110857963562,0,0,0.375373899936676,0,1,0.14174768328666687,0,0,0.6084250211715698,0,0,0.3751078248023987,0,0,0.374398410320282,0,0,0.704679548740387,1
5e6bdaa0089a60e2d44f8414c188abb3,65,0,0.30785927176475525,0,0,0.029400523751974106,0,0,0.22790002822875977,0,0,0.20301750302314758,0,0,0.11037185788154602,0,0,0.02184121124446392,0,0,0.29736799001693726,0,0,0.2276947796344757,0,0,0.27591514587402344,0,0,0.5007889270782471,0,0,0.3038845658302307,0
5e74d323e655e680438e743b868d47b8,65,0,0.31360095739364624,0,0,0.011276429519057274,0,0,0.3623514771461487,0,0,0.4538918733596802,0,0,0.017535317689180374,0,0,0.005159557331353426,0,0,0.02465566247701645,0,0,0.3166544735431671,0,0,0.19370752573013306,0,1,0.8724164962768555,1,0,0.3931061923503876,0
5e9b9e927b853f5a95cd487b249e77b2,65,0,0.15235650539398193,0,0,0.06322621554136276,0,0,0.13600993156433105,0,0,0.21450641751289368,0,0,0.18139584362506866,0,0,0.03894240781664848,0,0,0.028209298849105835,0,0,0.0879792720079422,0,0,0.2555960714817047,0,0,0.43996524810791016,0,0,0.4991334080696106,0
5ead347d71cf5025f286cd0340e8de98,66,0,0.5541650652885437,0,1,0.9297543168067932,0,0,0.3716713786125183,0,0,0.4122079312801361,0,0,0.2902468740940094,0,0,0.07101242989301682,0,0,0.558474600315094,0,0,0.28788113594055176,0,0,0.09710346162319183,0,0,0.43376606702804565,0,0,0.506827175617218,0
5ed2380173b2e8517d11c525198474d0,66,0,0.43944674730300903,0,0,0.6767873167991638,0,0,0.520365834236145,0,0,0.3555644750595093,0,0,0.48912549018859863,0,0,0.04442150518298149,0,0,0.10481962561607361,0,0,0.19936837255954742,0,0,0.39993351697921753,0,0,0.3255550265312195,0,0,0.4088629186153412,0
5eda4abc36bf4f4d7553ce62ad167fc3,66,0,0.07244819402694702,0,0,0.0029532136395573616,0,0,0.15559837222099304,0,0,0.09582455456256866,0,0,0.0705467090010643,0,0,0.0031041561160236597,0,0,0.0060683381743729115,0,0,0.0472688302397728,0,0,0.2505197823047638,0,0,0.20196324586868286,0,0,0.4219294488430023,0
5ef0d0b605f39b09df42d293e87971e3,66,0,0.16687507927417755,0,0,0.011693434789776802,0,0,0.07987438142299652,0,0,0.3506450653076172,0,0,0.016851408407092094,0,0,0.35964304208755493,0,0,0.6977483034133911,0,0,0.5959182977676392,0,0,0.106317900121212,0,0,0.6210892796516418,0,0,0.4694361388683319,0
5f187acbe31f6335db2d8ec41c2815b5,66,0,0.2144346982240677,0,0,0.0009710227022878826,0,0,0.10847876965999603,0,0,0.18144600093364716,0,0,0.04353245347738266,0,0,0.020873624831438065,0,0,0.010338900610804558,0,0,0.0725940689444542,0,0,0.5008040070533752,0,0,0.376301646232605,0,0,0.4798814356327057,0
5f258fac6e0345f01b8253712e83e454,66,0,0.4258921146392822,0,0,0.06604018807411194,0,0,0.18371954560279846,0,0,0.573331356048584,0,0,0.3651493489742279,0,0,0.31144729256629944,0,0,0.32316961884498596,0,0,0.49126550555229187,0,0,0.21403388679027557,0,0,0.8027513027191162,1,0,0.47853949666023254,0
5f465c42b5dabad92561ebc83310755f,66,0,0.11380941420793533,0,0,0.008088418282568455,0,0,0.0359799824655056,0,0,0.2436353862285614,0,0,0.025801002979278564,0,0,0.002260603243485093,0,0,0.028706984594464302,0,0,0.20257562398910522,0,0,0.016034187749028206,0,0,0.27165013551712036,0,0,0.36719340085983276,0
5f493090bbd86d604d1032df61b2bc8b,66,0,0.3390900492668152,0,0,0.25762173533439636,0,0,0.3513294756412506,0,0,0.2311972677707672,0,0,0.09501760452985764,0,0,0.12492000311613083,0,0,0.012447068467736244,0,0,0.2592723071575165,0,0,0.28099268674850464,0,0,0.17395959794521332,0,0,0.5970134139060974,1
